theorem_pack_id,theorem_id,case_id,category,label,difficulty,assumptions_json,goal,logic_fragment,comment
enumerator_20260327t113346z,LEANE01,LEANE01,theorem_synthesis,entailed,easy,[],P -> P,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=0 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE02,LEANE02,negative_refusal,not_entailed,easy,[],P -> Q,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=0 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE03,LEANE03,negative_refusal,not_entailed,easy,[],P -> R,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=0 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE04,LEANE04,negative_refusal,not_entailed,easy,[],Q -> P,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=0 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE05,LEANE05,theorem_synthesis,entailed,easy,[],Q -> Q,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=0 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE06,LEANE06,negative_refusal,not_entailed,easy,[],Q -> R,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=0 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE07,LEANE07,negative_refusal,not_entailed,easy,[],R -> P,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=0 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE08,LEANE08,negative_refusal,not_entailed,easy,[],R -> Q,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=0 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE09,LEANE09,theorem_synthesis,entailed,easy,[],R -> R,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=0 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE10,LEANE10,enumerated_candidate,entailed,medium,"[""P""]",P -> P,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
