theorem_pack_id,theorem_id,case_id,category,label,difficulty,assumptions_json,goal,logic_fragment,comment
theorems,LEANE01,LEANE01,theorem_synthesis,entailed,easy,[],P -> P,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=0 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
theorems,LEANE02,LEANE02,negative_refusal,not_entailed,easy,[],P -> Q,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=0 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
theorems,LEANE03,LEANE03,negative_refusal,not_entailed,easy,[],P -> R,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=0 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
theorems,LEANE04,LEANE04,negative_refusal,not_entailed,easy,[],Q -> P,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=0 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
theorems,LEANE05,LEANE05,theorem_synthesis,entailed,easy,[],Q -> Q,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=0 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
theorems,LEANE06,LEANE06,negative_refusal,not_entailed,easy,[],Q -> R,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=0 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
theorems,LEANE07,LEANE07,negative_refusal,not_entailed,easy,[],R -> P,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=0 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
theorems,LEANE08,LEANE08,negative_refusal,not_entailed,easy,[],R -> Q,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=0 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
theorems,LEANE09,LEANE09,theorem_synthesis,entailed,easy,[],R -> R,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=0 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
theorems,LEANE10,LEANE10,enumerated_candidate,entailed,medium,"[""P""]",P -> P,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
theorems,LEANE11,LEANE11,negative_refusal,not_entailed,medium,"[""P""]",P -> Q,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
theorems,LEANE12,LEANE12,negative_refusal,not_entailed,medium,"[""P""]",P -> R,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
theorems,LEANE13,LEANE13,enumerated_candidate,entailed,medium,"[""P""]",Q -> P,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
theorems,LEANE14,LEANE14,enumerated_candidate,entailed,medium,"[""P""]",Q -> Q,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
