theorem_pack_id,theorem_id,case_id,category,label,difficulty,assumptions_json,goal,logic_fragment,comment
pilot_shared_20260327_expanded_100,NDE001,NDE001,assumption_import,entailed,easy,"[""P001""]",P001,implicational-prop-v1,Expanded from NDI01 with canonical atom renaming #001. Direct premise import
pilot_shared_20260327_expanded_100,NDN001,NDN001,negative_refusal,not_entailed,easy,"[""P001 -> Q001""]",P001,implicational-prop-v1,Expanded from NDI07 with canonical atom renaming #001. Consequent does not imply antecedent
pilot_shared_20260327_expanded_100,NDE002,NDE002,mp_chain,entailed,medium,"[""P002"",""P002 -> Q002"",""Q002 -> R002""]",R002,implicational-prop-v1,Expanded from NDI03 with canonical atom renaming #002. Two-step implication chain
pilot_shared_20260327_expanded_100,NDN002,NDN002,negative_refusal,not_entailed,medium,"[""P002 -> Q002"",""Q002""]",P002,implicational-prop-v1,Expanded from NDN09 with canonical atom renaming #002. Reverse modus ponens is not available
pilot_shared_20260327_expanded_100,NDE003,NDE003,theorem_synthesis,entailed,hard,[],P003 -> P003,implicational-prop-v1,Expanded from NDI05 with canonical atom renaming #003. Identity theorem without premises
pilot_shared_20260327_expanded_100,NDN003,NDN003,negative_refusal,not_entailed,hard,"[""P003 -> (Q003 -> R003)"",""P003 -> Q003""]",R003,implicational-prop-v1,Expanded from NDN11 with canonical atom renaming #003. Bridge implication lacks the triggering premise
pilot_shared_20260327_expanded_100,NDE004,NDE004,single_mp,entailed,easy,"[""P004"",""P004 -> Q004""]",Q004,implicational-prop-v1,Expanded from NDI02 with canonical atom renaming #004. Single implication elimination
pilot_shared_20260327_expanded_100,NDN004,NDN004,negative_refusal,not_entailed,easy,"[""P004""]",Q004,implicational-prop-v1,Expanded from NDI08 with canonical atom renaming #004. Irrelevant atomic goal should be refused
pilot_shared_20260327_expanded_100,NDE005,NDE005,nested_imp_intro,entailed,medium,"[""P005""]",Q005 -> P005,implicational-prop-v1,Expanded from NDI04 with canonical atom renaming #005. Introduce implication under nested assumption
pilot_shared_20260327_expanded_100,NDN005,NDN005,negative_refusal,not_entailed,medium,"[""P005 -> Q005"",""P005 -> R005""]",Q005,implicational-prop-v1,Expanded from NDN10 with canonical atom renaming #005. Shared antecedent without premise import
pilot_shared_20260327_expanded_100,NDE006,NDE006,theorem_synthesis,entailed,hard,[],(P006 -> (Q006 -> R006)) -> ((P006 -> Q006) -> (P006 -> R006)),implicational-prop-v1,Expanded from NDI06 with canonical atom renaming #006. Composition theorem in implicational fragment
pilot_shared_20260327_expanded_100,NDN006,NDN006,negative_refusal,not_entailed,hard,[],P006,implicational-prop-v1,Expanded from NDN12 with canonical atom renaming #006. Atomic theorem is not derivable from the empty context
pilot_shared_20260327_expanded_100,NDE007,NDE007,assumption_import,entailed,easy,"[""P007""]",P007,implicational-prop-v1,Expanded from NDI01 with canonical atom renaming #007. Direct premise import
pilot_shared_20260327_expanded_100,NDN007,NDN007,negative_refusal,not_entailed,easy,"[""P007 -> Q007""]",P007,implicational-prop-v1,Expanded from NDI07 with canonical atom renaming #007. Consequent does not imply antecedent
pilot_shared_20260327_expanded_100,NDE008,NDE008,mp_chain,entailed,medium,"[""P008"",""P008 -> Q008"",""Q008 -> R008""]",R008,implicational-prop-v1,Expanded from NDI03 with canonical atom renaming #008. Two-step implication chain
pilot_shared_20260327_expanded_100,NDN008,NDN008,negative_refusal,not_entailed,medium,"[""P008 -> Q008"",""Q008""]",P008,implicational-prop-v1,Expanded from NDN09 with canonical atom renaming #008. Reverse modus ponens is not available
pilot_shared_20260327_expanded_100,NDE009,NDE009,theorem_synthesis,entailed,hard,[],P009 -> P009,implicational-prop-v1,Expanded from NDI05 with canonical atom renaming #009. Identity theorem without premises
pilot_shared_20260327_expanded_100,NDN009,NDN009,negative_refusal,not_entailed,hard,"[""P009 -> (Q009 -> R009)"",""P009 -> Q009""]",R009,implicational-prop-v1,Expanded from NDN11 with canonical atom renaming #009. Bridge implication lacks the triggering premise
pilot_shared_20260327_expanded_100,NDE010,NDE010,single_mp,entailed,easy,"[""P010"",""P010 -> Q010""]",Q010,implicational-prop-v1,Expanded from NDI02 with canonical atom renaming #010. Single implication elimination
pilot_shared_20260327_expanded_100,NDN010,NDN010,negative_refusal,not_entailed,easy,"[""P010""]",Q010,implicational-prop-v1,Expanded from NDI08 with canonical atom renaming #010. Irrelevant atomic goal should be refused
pilot_shared_20260327_expanded_100,NDE011,NDE011,nested_imp_intro,entailed,medium,"[""P011""]",Q011 -> P011,implicational-prop-v1,Expanded from NDI04 with canonical atom renaming #011. Introduce implication under nested assumption
pilot_shared_20260327_expanded_100,NDN011,NDN011,negative_refusal,not_entailed,medium,"[""P011 -> Q011"",""P011 -> R011""]",Q011,implicational-prop-v1,Expanded from NDN10 with canonical atom renaming #011. Shared antecedent without premise import
pilot_shared_20260327_expanded_100,NDE012,NDE012,theorem_synthesis,entailed,hard,[],(P012 -> (Q012 -> R012)) -> ((P012 -> Q012) -> (P012 -> R012)),implicational-prop-v1,Expanded from NDI06 with canonical atom renaming #012. Composition theorem in implicational fragment
pilot_shared_20260327_expanded_100,NDN012,NDN012,negative_refusal,not_entailed,hard,[],P012,implicational-prop-v1,Expanded from NDN12 with canonical atom renaming #012. Atomic theorem is not derivable from the empty context
pilot_shared_20260327_expanded_100,NDE013,NDE013,assumption_import,entailed,easy,"[""P013""]",P013,implicational-prop-v1,Expanded from NDI01 with canonical atom renaming #013. Direct premise import
