case_id,chain_id,chain_protocol,stage_id,stage_order,stage_role,category,label,difficulty,case_family,chain_depth,provenance_mode,atom_renaming_id,trusted_reuse,import_stage_ids_json,assumptions_json,imported_lemmas_json,goal,expected_behavior,comment
BIFX001-B1,BIFX001,bridge-import-final-v1-expanded,b1,1,bridge_left,bridge_import_final_research,entailed,easy,layered_linear_exact,1,none,r0,true,[],[],[],A001 -> B001,prove,Exact left bridge lemma
BIFX001-B2,BIFX001,bridge-import-final-v1-expanded,b2,2,bridge_right,bridge_import_final_research,entailed,easy,layered_linear_exact,1,none,r0,true,[],[],[],B001 -> C001,prove,Exact right bridge lemma
BIFX001-FG,BIFX001,bridge-import-final-v1-expanded,fg,3,final_gold,bridge_import_final_research,entailed,easy,layered_linear_exact,1,gold,r0,false,"[""b1"",""b2""]",[],"[""A001 -\u003e B001"",""B001 -\u003e C001""]",A001 -> C001,prove,Gold final closure over exact bridge lemmas
BIFX001-FM,BIFX001,bridge-import-final-v1-expanded,fm,4,final_model,bridge_import_final_research,entailed,easy,layered_linear_exact,1,model,r0,false,"[""b1"",""b2""]",[],"[""A001 -\u003e B001"",""B001 -\u003e C001""]",A001 -> C001,prove,Model final closure over exact bridge lemmas
BIFX001-NEG,BIFX001,bridge-import-final-v1-expanded,neg,5,negative_control,bridge_import_final_research,not_entailed,easy,layered_linear_exact_negative,1,gold,r0,false,"[""b1"",""b2""]",[],"[""A001 -\u003e B001"",""B001 -\u003e C001""]",A001 -> D001,not_derivable,Exact negative control outside the imported path
BIFX002-B1,BIFX002,bridge-import-final-v1-expanded,b1,1,bridge_left,bridge_import_final_research,entailed,easy,layered_linear_renamed,1,none,r1,true,[],[],[],P002 -> Q002,prove,Renamed left bridge lemma
BIFX002-B2,BIFX002,bridge-import-final-v1-expanded,b2,2,bridge_right,bridge_import_final_research,entailed,easy,layered_linear_renamed,1,none,r1,true,[],[],[],Q002 -> R002,prove,Renamed right bridge lemma
BIFX002-FG,BIFX002,bridge-import-final-v1-expanded,fg,3,final_gold,bridge_import_final_research,entailed,easy,layered_linear_renamed,1,gold,r1,false,"[""b1"",""b2""]",[],"[""P002 -\u003e Q002"",""Q002 -\u003e R002""]",P002 -> R002,prove,Gold final closure under renamed atoms
BIFX002-FM,BIFX002,bridge-import-final-v1-expanded,fm,4,final_model,bridge_import_final_research,entailed,easy,layered_linear_renamed,1,model,r1,false,"[""b1"",""b2""]",[],"[""P002 -\u003e Q002"",""Q002 -\u003e R002""]",P002 -> R002,prove,Model final closure under renamed atoms
BIFX002-NEG,BIFX002,bridge-import-final-v1-expanded,neg,5,negative_control,bridge_import_final_research,not_entailed,easy,layered_linear_renamed_negative,1,gold,r1,false,"[""b1"",""b2""]",[],"[""P002 -\u003e Q002"",""Q002 -\u003e R002""]",P002 -> S002,not_derivable,Renamed negative control outside the imported path
BIFX003-B1,BIFX003,bridge-import-final-v1-expanded,b1,1,bridge_left,bridge_import_final_research,entailed,medium,layered_distractor,1,none,r2,true,[],[],[],M003 -> N003,prove,Left bridge lemma with irrelevant later distractor context
BIFX003-B2,BIFX003,bridge-import-final-v1-expanded,b2,2,bridge_right,bridge_import_final_research,entailed,medium,layered_distractor,1,none,r2,true,[],[],[],N003 -> O003,prove,Right bridge lemma with irrelevant later distractor context
