case_id,chain_id,chain_protocol,stage_id,stage_order,stage_role,category,label,difficulty,case_family,chain_depth,provenance_mode,atom_renaming_id,trusted_reuse,import_stage_ids_json,assumptions_json,imported_lemmas_json,goal,expected_behavior,comment
BIF01-B1,BIF01,bridge-import-final-v1,b1,1,bridge_left,bridge_import_final_research,entailed,easy,layered_linear,1,none,r0,true,"[]","[]","[]","A -> B",prove,Left bridge lemma
BIF01-B2,BIF01,bridge-import-final-v1,b2,2,bridge_right,bridge_import_final_research,entailed,easy,layered_linear,1,none,r0,true,"[]","[]","[]","B -> C",prove,Right bridge lemma
BIF01-FG,BIF01,bridge-import-final-v1,fg,3,final_gold,bridge_import_final_research,entailed,easy,layered_linear,1,gold,r0,false,"[""b1"",""b2""]","[]","[""A -> B"",""B -> C""]","A -> C",prove,Gold final closure from imported bridge lemmas
BIF01-FM,BIF01,bridge-import-final-v1,fm,4,final_model,bridge_import_final_research,entailed,easy,layered_linear,1,model,r0,false,"[""b1"",""b2""]","[]","[""A -> B"",""B -> C""]","A -> C",prove,Model final closure from imported bridge lemmas
BIF01-NEG,BIF01,bridge-import-final-v1,neg,5,negative_control,bridge_import_final_research,not_entailed,easy,layered_linear_negative,1,gold,r0,false,"[""b1"",""b2""]","[]","[""A -> B"",""B -> C""]","A -> D",not_derivable,Negative control for layered linear chain
BIF02-B1,BIF02,bridge-import-final-v1,b1,1,bridge_left,bridge_import_final_research,entailed,easy,layered_linear_renamed,1,none,r1,true,"[]","[]","[]","P -> Q",prove,Renamed left bridge lemma
BIF02-B2,BIF02,bridge-import-final-v1,b2,2,bridge_right,bridge_import_final_research,entailed,easy,layered_linear_renamed,1,none,r1,true,"[]","[]","[]","Q -> R",prove,Renamed right bridge lemma
BIF02-FG,BIF02,bridge-import-final-v1,fg,3,final_gold,bridge_import_final_research,entailed,easy,layered_linear_renamed,1,gold,r1,false,"[""b1"",""b2""]","[]","[""P -> Q"",""Q -> R""]","P -> R",prove,Gold final closure under atom renaming
BIF02-FM,BIF02,bridge-import-final-v1,fm,4,final_model,bridge_import_final_research,entailed,easy,layered_linear_renamed,1,model,r1,false,"[""b1"",""b2""]","[]","[""P -> Q"",""Q -> R""]","P -> R",prove,Model final closure under atom renaming
BIF02-NEG,BIF02,bridge-import-final-v1,neg,5,negative_control,bridge_import_final_research,not_entailed,easy,layered_linear_negative,1,gold,r1,false,"[""b1"",""b2""]","[]","[""P -> Q"",""Q -> R""]","P -> S",not_derivable,Renamed negative control
BIF03-B1,BIF03,bridge-import-final-v1,b1,1,bridge_left,bridge_import_final_research,entailed,medium,layered_distractor,1,none,r2,true,"[]","[]","[]","M -> N",prove,Left bridge lemma with later distractor context
BIF03-B2,BIF03,bridge-import-final-v1,b2,2,bridge_right,bridge_import_final_research,entailed,medium,layered_distractor,1,none,r2,true,"[]","[]","[]","N -> O",prove,Right bridge lemma with later distractor context
BIF03-FG,BIF03,bridge-import-final-v1,fg,3,final_gold,bridge_import_final_research,entailed,medium,layered_distractor,1,gold,r2,false,"[""b1"",""b2""]","[""P -> Q""]","[""M -> N"",""N -> O""]","M -> O",prove,Gold final closure with irrelevant direct assumption
BIF03-FM,BIF03,bridge-import-final-v1,fm,4,final_model,bridge_import_final_research,entailed,medium,layered_distractor,1,model,r2,false,"[""b1"",""b2""]","[""P -> Q""]","[""M -> N"",""N -> O""]","M -> O",prove,Model final closure with irrelevant direct assumption
BIF03-NEG,BIF03,bridge-import-final-v1,neg,5,negative_control,bridge_import_final_research,not_entailed,medium,layered_distractor_negative,1,gold,r2,false,"[""b1"",""b2""]","[""P -> Q""]","[""M -> N"",""Q -> R""]","M -> R",not_derivable,Distractor negative control
BIF04-B1,BIF04,bridge-import-final-v1,b1,1,bridge_left,bridge_import_final_research,entailed,medium,layered_negated_bridge,1,none,neg1,true,"[]","[]","[]","!X -> Y",prove,Negated antecedent left bridge lemma
BIF04-B2,BIF04,bridge-import-final-v1,b2,2,bridge_right,bridge_import_final_research,entailed,medium,layered_negated_bridge,1,none,neg1,true,"[]","[]","[]","Y -> Z",prove,Negated antecedent right bridge lemma
BIF04-FG,BIF04,bridge-import-final-v1,fg,3,final_gold,bridge_import_final_research,entailed,medium,layered_negated_bridge,1,gold,neg1,false,"[""b1"",""b2""]","[]","[""!X -> Y"",""Y -> Z""]","!X -> Z",prove,Gold final closure with negated antecedent
BIF04-FM,BIF04,bridge-import-final-v1,fm,4,final_model,bridge_import_final_research,entailed,medium,layered_negated_bridge,1,model,neg1,false,"[""b1"",""b2""]","[]","[""!X -> Y"",""Y -> Z""]","!X -> Z",prove,Model final closure with negated antecedent
BIF04-NEG,BIF04,bridge-import-final-v1,neg,5,negative_control,bridge_import_final_research,not_entailed,medium,layered_negated_bridge_negative,1,gold,neg1,false,"[""b1"",""b2""]","[]","[""!X -> Y"",""Y -> Z""]","!X -> W",not_derivable,Negated antecedent negative control
