"case_id","chain_id","chain_protocol","stage_id","stage_order","stage_role","category","label","difficulty","case_family","chain_depth","provenance_mode","atom_renaming_id","trusted_reuse","transition_group","import_arity","reuse_shape","bridge_depth","symbol_overlap","lemma_surface_style","notes","import_stage_ids_json","assumptions_json","imported_lemmas_json","goal","expected_behavior","comment"
"BOA201-B1","BOA201","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","easy","layered_linear_exact","1","none","r0","true","BOA2-E-EXACT","0","bridge_only","1","exact","local_assumption_lift","a1_lift_atomic","[]","[""B01""]","[]","A01 -> B01","prove","Exact atomic left bridge lemma from local consequent assumption"
"BOA201-B2","BOA201","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","easy","layered_linear_exact","1","none","r0","true","BOA2-E-EXACT","0","bridge_only","1","exact","local_assumption_lift","a1_lift_atomic","[]","[""C01""]","[]","B01 -> C01","prove","Exact atomic right bridge lemma from local consequent assumption"
"BOA202-B1","BOA202","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","easy","layered_linear_exact","1","none","r0","true","BOA2-E-EXACT","0","bridge_only","1","exact","local_assumption_lift","a1_lift_atomic","[]","[""B02""]","[]","A02 -> B02","prove","Exact atomic left bridge lemma from local consequent assumption"
"BOA202-B2","BOA202","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","easy","layered_linear_exact","1","none","r0","true","BOA2-E-EXACT","0","bridge_only","1","exact","local_assumption_lift","a1_lift_atomic","[]","[""C02""]","[]","B02 -> C02","prove","Exact atomic right bridge lemma from local consequent assumption"
"BOA203-B1","BOA203","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","easy","layered_linear_exact","1","none","r0","true","BOA2-E-EXACT","0","bridge_only","1","exact","local_assumption_lift","a1_lift_atomic","[]","[""B03""]","[]","A03 -> B03","prove","Exact atomic left bridge lemma from local consequent assumption"
"BOA203-B2","BOA203","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","easy","layered_linear_exact","1","none","r0","true","BOA2-E-EXACT","0","bridge_only","1","exact","local_assumption_lift","a1_lift_atomic","[]","[""C03""]","[]","B03 -> C03","prove","Exact atomic right bridge lemma from local consequent assumption"
"BOA204-B1","BOA204","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","easy","layered_linear_exact","1","none","r0","true","BOA2-E-EXACT","0","bridge_only","1","exact","local_assumption_lift","a1_lift_atomic","[]","[""B04""]","[]","A04 -> B04","prove","Exact atomic left bridge lemma from local consequent assumption"
"BOA204-B2","BOA204","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","easy","layered_linear_exact","1","none","r0","true","BOA2-E-EXACT","0","bridge_only","1","exact","local_assumption_lift","a1_lift_atomic","[]","[""C04""]","[]","B04 -> C04","prove","Exact atomic right bridge lemma from local consequent assumption"
"BOA205-B1","BOA205","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","easy","layered_linear_exact","1","none","r0","true","BOA2-E-EXACT","0","bridge_only","1","exact","local_assumption_lift","a1_lift_atomic","[]","[""B05""]","[]","A05 -> B05","prove","Exact atomic left bridge lemma from local consequent assumption"
"BOA205-B2","BOA205","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","easy","layered_linear_exact","1","none","r0","true","BOA2-E-EXACT","0","bridge_only","1","exact","local_assumption_lift","a1_lift_atomic","[]","[""C05""]","[]","B05 -> C05","prove","Exact atomic right bridge lemma from local consequent assumption"
