case_id,chain_id,stage_id,category,label,difficulty,case_family,chain_depth,provenance_mode,atom_renaming_id,assumptions_json,imported_lemmas_json,goal,expected_behavior,comment
CI01-S1,CI01,s1,compositional_assumption_import,entailed,easy,linear_chain,1,none,r0,"[]","[]","A -> B",prove,"Local lemma 1"
CI01-S2,CI01,s2,compositional_assumption_import,entailed,easy,linear_chain,1,none,r0,"[]","[]","B -> C",prove,"Local lemma 2"
CI01-S3G,CI01,s3g,compositional_assumption_import,entailed,easy,linear_chain,1,gold,r0,"[]","[""A -> B"",""B -> C""]","A -> C",prove,"Gold imported composition"
CI01-S3M,CI01,s3m,compositional_assumption_import,entailed,easy,linear_chain,1,model,r0,"[]","[""A -> B"",""B -> C""]","A -> C",prove,"Model imported composition"
CI01-NEG,CI01,neg,compositional_assumption_import,not_entailed,easy,near_miss_negative,1,gold,r0,"[]","[""A -> B"",""C -> D""]","A -> D",not_derivable,"Negative twin"
CI02-S1,CI02,s1,compositional_assumption_import,entailed,easy,linear_chain,1,none,r1,"[]","[]","P -> Q",prove,"Renamed local lemma 1"
CI02-S2,CI02,s2,compositional_assumption_import,entailed,easy,linear_chain,1,none,r1,"[]","[]","Q -> R",prove,"Renamed local lemma 2"
CI02-S3G,CI02,s3g,compositional_assumption_import,entailed,easy,linear_chain,1,gold,r1,"[]","[""P -> Q"",""Q -> R""]","P -> R",prove,"Gold composition under atom renaming"
CI02-S3M,CI02,s3m,compositional_assumption_import,entailed,easy,linear_chain,1,model,r1,"[]","[""P -> Q"",""Q -> R""]","P -> R",prove,"Model composition under atom renaming"
CI02-NEG,CI02,neg,compositional_assumption_import,not_entailed,easy,near_miss_negative,1,gold,r1,"[]","[""P -> Q"",""R -> S""]","P -> S",not_derivable,"Renamed negative twin"
CI03-S1,CI03,s1,compositional_assumption_import,entailed,medium,distractor,1,none,r2,"[]","[]","M -> N",prove,"Distractor chain local lemma 1"
CI03-S2,CI03,s2,compositional_assumption_import,entailed,medium,distractor,1,none,r2,"[]","[]","N -> O",prove,"Distractor chain local lemma 2"
CI03-S3G,CI03,s3g,compositional_assumption_import,entailed,medium,distractor,1,gold,r2,"[""P -> Q""]","[""M -> N"",""N -> O""]","M -> O",prove,"Gold composition with irrelevant assumption"
CI03-S3M,CI03,s3m,compositional_assumption_import,entailed,medium,distractor,1,model,r2,"[""P -> Q""]","[""M -> N"",""N -> O""]","M -> O",prove,"Model composition with irrelevant assumption"
CI03-NEG,CI03,neg,compositional_assumption_import,not_entailed,medium,near_miss_negative,1,gold,r2,"[""P -> Q""]","[""M -> N"",""Q -> R""]","M -> R",not_derivable,"Distractor negative twin"
CI04-S1,CI04,s1,compositional_assumption_import,entailed,medium,linear_chain,1,none,neg1,"[]","[]","!X -> Y",prove,"Negated antecedent local lemma 1"
CI04-S2,CI04,s2,compositional_assumption_import,entailed,medium,linear_chain,1,none,neg1,"[]","[]","Y -> Z",prove,"Negated antecedent local lemma 2"
CI04-S3G,CI04,s3g,compositional_assumption_import,entailed,medium,linear_chain,1,gold,neg1,"[]","[""!X -> Y"",""Y -> Z""]","!X -> Z",prove,"Gold composition with negated antecedent"
CI04-S3M,CI04,s3m,compositional_assumption_import,entailed,medium,linear_chain,1,model,neg1,"[]","[""!X -> Y"",""Y -> Z""]","!X -> Z",prove,"Model composition with negated antecedent"
CI04-NEG,CI04,neg,compositional_assumption_import,not_entailed,medium,near_miss_negative,1,gold,neg1,"[]","[""!X -> Y"",""Z -> W""]","!X -> W",not_derivable,"Negated antecedent negative twin"
