case_id,chain_id,chain_protocol,stage_id,stage_order,stage_role,category,label,difficulty,case_family,chain_depth,provenance_mode,atom_renaming_id,trusted_reuse,import_stage_ids_json,assumptions_json,imported_lemmas_json,goal,expected_behavior,comment
CBR01-S1,CBR01,branching-v1,s1,1,branch_left,compositional_branching,entailed,hard,fan_in_merge,2,none,r0,true,"[]","[]","[]","A -> B",prove,Branching seed lemma left
CBR01-S2,CBR01,branching-v1,s2,2,branch_right,compositional_branching,entailed,hard,fan_in_merge,2,none,r0,true,"[]","[]","[]","A -> C",prove,Branching seed lemma right
CBR01-S3,CBR01,branching-v1,s3,3,merge_rule,compositional_branching,entailed,hard,fan_in_merge,2,none,r0,true,"[]","[]","[]","B -> (C -> D)",prove,Branch merge rule
CBR01-BG,CBR01,branching-v1,bg,4,final_gold,compositional_branching,entailed,hard,fan_in_merge,2,gold,r0,false,"[""s1"",""s2"",""s3""]","[]","[""A -> B"",""A -> C"",""B -> (C -> D)""]","A -> D",prove,Branching gold composition
CBR01-BM,CBR01,branching-v1,bm,5,final_model,compositional_branching,entailed,hard,fan_in_merge,2,model,r0,false,"[""s1"",""s2"",""s3""]","[]","[""A -> B"",""A -> C"",""B -> (C -> D)""]","A -> D",prove,Branching model composition
CBR01-NEG,CBR01,branching-v1,neg,6,negative_control,compositional_branching,not_entailed,hard,fan_in_merge,2,model,r0,false,"[""s1"",""s2"",""s3""]","[]","[""A -> B"",""A -> C"",""B -> (C -> D)""]","A -> E",not_derivable,Branching negative control
CBR02-S1,CBR02,branching-v1,s1,1,branch_left,compositional_branching,entailed,hard,fan_in_merge_renamed,2,none,r1,true,"[]","[]","[]","M -> N",prove,Renamed branching seed lemma left
CBR02-S2,CBR02,branching-v1,s2,2,branch_right,compositional_branching,entailed,hard,fan_in_merge_renamed,2,none,r1,true,"[]","[]","[]","M -> O",prove,Renamed branching seed lemma right
CBR02-S3,CBR02,branching-v1,s3,3,merge_rule,compositional_branching,entailed,hard,fan_in_merge_renamed,2,none,r1,true,"[]","[]","[]","N -> (O -> P)",prove,Renamed branch merge rule
CBR02-BG,CBR02,branching-v1,bg,4,final_gold,compositional_branching,entailed,hard,fan_in_merge_renamed,2,gold,r1,false,"[""s1"",""s2"",""s3""]","[]","[""M -> N"",""M -> O"",""N -> (O -> P)""]","M -> P",prove,Renamed branching gold composition
CBR02-BM,CBR02,branching-v1,bm,5,final_model,compositional_branching,entailed,hard,fan_in_merge_renamed,2,model,r1,false,"[""s1"",""s2"",""s3""]","[]","[""M -> N"",""M -> O"",""N -> (O -> P)""]","M -> P",prove,Renamed branching model composition
CBR02-NEG,CBR02,branching-v1,neg,6,negative_control,compositional_branching,not_entailed,hard,fan_in_merge_renamed,2,model,r1,false,"[""s1"",""s2"",""s3""]","[]","[""M -> N"",""M -> O"",""N -> (O -> P)""]","M -> Q",not_derivable,Renamed branching negative control
CBR03-S1,CBR03,branching-v1,s1,1,branch_left,compositional_branching,entailed,hard,fan_in_with_distractor,2,none,neg1,true,"[]","[]","[]","!X -> Y",prove,Negated branching seed lemma left
CBR03-S2,CBR03,branching-v1,s2,2,branch_right,compositional_branching,entailed,hard,fan_in_with_distractor,2,none,neg1,true,"[]","[]","[]","!X -> Z",prove,Negated branching seed lemma right
CBR03-S3,CBR03,branching-v1,s3,3,merge_rule,compositional_branching,entailed,hard,fan_in_with_distractor,2,none,neg1,true,"[]","[]","[]","Y -> (Z -> W)",prove,Negated branch merge rule
CBR03-BG,CBR03,branching-v1,bg,4,final_gold,compositional_branching,entailed,hard,fan_in_with_distractor,2,gold,neg1,false,"[""s1"",""s2"",""s3""]","[""P -> Q""]","[""!X -> Y"",""!X -> Z"",""Y -> (Z -> W)""]","!X -> W",prove,Branching gold composition with distractor assumption
CBR03-BM,CBR03,branching-v1,bm,5,final_model,compositional_branching,entailed,hard,fan_in_with_distractor,2,model,neg1,false,"[""s1"",""s2"",""s3""]","[""P -> Q""]","[""!X -> Y"",""!X -> Z"",""Y -> (Z -> W)""]","!X -> W",prove,Branching model composition with distractor assumption
CBR03-NEG,CBR03,branching-v1,neg,6,negative_control,compositional_branching,not_entailed,hard,fan_in_with_distractor,2,model,neg1,false,"[""s1"",""s2"",""s3""]","[""P -> Q""]","[""!X -> Y"",""!X -> Z"",""Y -> (Z -> W)""]","!X -> T",not_derivable,Branching negative control with distractor assumption
