case_id,chain_id,chain_protocol,stage_id,stage_order,stage_role,category,label,difficulty,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,notes,trusted_reuse,import_stage_ids_json,assumptions_json,imported_lemmas_json,goal,expected_behavior,comment
GMFH11-FG,GMFH11,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,assumption_import_to_mixed_proof_gold_first_hard,1,gold,gfmfh-c-01,assumption_import,mixed_proof,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,"hard micro-pack two-import merge from hardest transition groups",false,"[]","[""A"",""A -> B""]","[""B -> C"",""C -> D""]",D,prove,"Micro-pack hard slice: two-import merge after a local bridge"
GMFH11-NEG,GMFH11,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,assumption_import_to_mixed_proof_gold_first_hard,1,none,gfmfh-c-01,assumption_import,mixed_proof,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,"hard micro-pack two-import merge from hardest transition groups",false,"[]","[""A"",""A -> B""]","[""B -> C"",""C -> D""]",E,not_derivable,"Negative twin for the same hard micro two-import merge pairing"
GMFH12-FG,GMFH12,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,direct_axiom_instance_to_theorem_synthesis_gold_first_hard,1,gold,gfmfh-c-02,direct_axiom_instance,theorem_synthesis,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,"hard micro-pack two-import merge from hardest transition groups",false,"[]","[""P"",""P -> Q""]","[""Q -> R"",""R -> S""]",S,prove,"Micro-pack hard slice: two-import merge after a local bridge"
GMFH12-NEG,GMFH12,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,direct_axiom_instance_to_theorem_synthesis_gold_first_hard,1,none,gfmfh-c-02,direct_axiom_instance,theorem_synthesis,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,"hard micro-pack two-import merge from hardest transition groups",false,"[]","[""P"",""P -> Q""]","[""Q -> R"",""R -> S""]",T,not_derivable,"Negative twin for the same hard micro two-import merge pairing"
GMFH13-FG,GMFH13,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,mixed_proof_to_assumption_import_gold_first_hard,1,gold,gfmfh-c-03,mixed_proof,assumption_import,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,"hard micro-pack two-import merge from hardest transition groups",false,"[]","[""M"",""M -> N""]","[""N -> O"",""O -> P""]",P,prove,"Micro-pack hard slice: two-import merge after a local bridge"
GMFH13-NEG,GMFH13,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,mixed_proof_to_assumption_import_gold_first_hard,1,none,gfmfh-c-03,mixed_proof,assumption_import,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,"hard micro-pack two-import merge from hardest transition groups",false,"[]","[""M"",""M -> N""]","[""N -> O"",""O -> P""]",Q,not_derivable,"Negative twin for the same hard micro two-import merge pairing"
GMFH14-FG,GMFH14,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,theorem_synthesis_to_direct_axiom_instance_gold_first_hard,1,gold,gfmfh-c-04,theorem_synthesis,direct_axiom_instance,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,"hard micro-pack two-import merge from hardest transition groups",false,"[]","[""X"",""X -> Y""]","[""Y -> Z"",""Z -> U""]",U,prove,"Micro-pack hard slice: two-import merge after a local bridge"
GMFH14-NEG,GMFH14,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,theorem_synthesis_to_direct_axiom_instance_gold_first_hard,1,none,gfmfh-c-04,theorem_synthesis,direct_axiom_instance,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,"hard micro-pack two-import merge from hardest transition groups",false,"[]","[""X"",""X -> Y""]","[""Y -> Z"",""Z -> U""]",V,not_derivable,"Negative twin for the same hard micro two-import merge pairing"
GMFH15-FG,GMFH15,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,negative_refusal_to_theorem_synthesis_gold_first_hard,1,gold,gfmfh-c-05,negative_refusal,theorem_synthesis,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,"hard micro-pack two-import merge from hardest transition groups",false,"[]","[""J"",""J -> K""]","[""K -> L"",""L -> M""]",M,prove,"Micro-pack hard slice: two-import merge after a local bridge"
GMFH15-NEG,GMFH15,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,negative_refusal_to_theorem_synthesis_gold_first_hard,1,none,gfmfh-c-05,negative_refusal,theorem_synthesis,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,"hard micro-pack two-import merge from hardest transition groups",false,"[]","[""J"",""J -> K""]","[""K -> L"",""L -> M""]",N,not_derivable,"Negative twin for the same hard micro two-import merge pairing"
