case_id,chain_id,chain_protocol,stage_id,stage_order,stage_role,category,label,difficulty,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,notes,trusted_reuse,import_stage_ids_json,assumptions_json,imported_lemmas_json,goal,expected_behavior,comment
GMF2D01-FG,GMF2D01,mixed-family-gold-first-hard-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,assumption_import_to_direct_axiom_instance_gold_first_phase2,2,gold,gfmf2-d-01,assumption_import,direct_axiom_instance,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"hard-transition micro-pack derived from phase2 subgroup analysis; deeper bridge stress from the heaviest bridge-depth slice",false,"[]","[""A"",""A -> B"",""B -> C""]","[""C -> D""]",D,prove,"Hard phase2 slice: deeper local bridge plus one imported gold lemma from the heaviest phase2 bridge-depth group"
GMF2D01-NEG,GMF2D01,mixed-family-gold-first-hard-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,assumption_import_to_direct_axiom_instance_gold_first_phase2,2,none,gfmf2-d-01,assumption_import,direct_axiom_instance,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"hard-transition micro-pack derived from phase2 subgroup analysis; deeper bridge stress from the heaviest bridge-depth slice",false,"[]","[""A"",""A -> B"",""B -> C""]","[""C -> D""]",E,not_derivable,"Hard phase2 negative twin for the same deeper-bridge mixed-family pairing"
GMF2D02-FG,GMF2D02,mixed-family-gold-first-hard-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,direct_axiom_instance_to_mixed_proof_gold_first_phase2,2,gold,gfmf2-d-02,direct_axiom_instance,mixed_proof,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"hard-transition micro-pack derived from phase2 subgroup analysis; deeper bridge stress from the heaviest bridge-depth slice",false,"[]","[""P"",""P -> Q"",""Q -> R""]","[""R -> S""]",S,prove,"Hard phase2 slice: deeper local bridge plus one imported gold lemma from the heaviest phase2 bridge-depth group"
GMF2D02-NEG,GMF2D02,mixed-family-gold-first-hard-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,direct_axiom_instance_to_mixed_proof_gold_first_phase2,2,none,gfmf2-d-02,direct_axiom_instance,mixed_proof,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"hard-transition micro-pack derived from phase2 subgroup analysis; deeper bridge stress from the heaviest bridge-depth slice",false,"[]","[""P"",""P -> Q"",""Q -> R""]","[""R -> S""]",T,not_derivable,"Hard phase2 negative twin for the same deeper-bridge mixed-family pairing"
GMF2D03-FG,GMF2D03,mixed-family-gold-first-hard-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,mixed_proof_to_theorem_synthesis_gold_first_phase2,2,gold,gfmf2-d-03,mixed_proof,theorem_synthesis,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"hard-transition micro-pack derived from phase2 subgroup analysis; deeper bridge stress from the heaviest bridge-depth slice",false,"[]","[""M"",""M -> N"",""N -> O""]","[""O -> U""]",U,prove,"Hard phase2 slice: deeper local bridge plus one imported gold lemma from the heaviest phase2 bridge-depth group"
GMF2D03-NEG,GMF2D03,mixed-family-gold-first-hard-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,mixed_proof_to_theorem_synthesis_gold_first_phase2,2,none,gfmf2-d-03,mixed_proof,theorem_synthesis,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"hard-transition micro-pack derived from phase2 subgroup analysis; deeper bridge stress from the heaviest bridge-depth slice",false,"[]","[""M"",""M -> N"",""N -> O""]","[""O -> U""]",V,not_derivable,"Hard phase2 negative twin for the same deeper-bridge mixed-family pairing"
GMF2D04-FG,GMF2D04,mixed-family-gold-first-hard-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,theorem_synthesis_to_assumption_import_gold_first_phase2,2,gold,gfmf2-d-04,theorem_synthesis,assumption_import,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"hard-transition micro-pack derived from phase2 subgroup analysis; deeper bridge stress from the heaviest bridge-depth slice",false,"[]","[""X"",""X -> Y"",""Y -> Z""]","[""Z -> W""]",W,prove,"Hard phase2 slice: deeper local bridge plus one imported gold lemma from the heaviest phase2 bridge-depth group"
GMF2D04-NEG,GMF2D04,mixed-family-gold-first-hard-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,theorem_synthesis_to_assumption_import_gold_first_phase2,2,none,gfmf2-d-04,theorem_synthesis,assumption_import,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"hard-transition micro-pack derived from phase2 subgroup analysis; deeper bridge stress from the heaviest bridge-depth slice",false,"[]","[""X"",""X -> Y"",""Y -> Z""]","[""Z -> W""]",H,not_derivable,"Hard phase2 negative twin for the same deeper-bridge mixed-family pairing"
GMF2D05-FG,GMF2D05,mixed-family-gold-first-hard-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,negative_refusal_to_mixed_proof_gold_first_phase2,2,gold,gfmf2-d-05,negative_refusal,mixed_proof,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"hard-transition micro-pack derived from phase2 subgroup analysis; deeper bridge stress from the heaviest bridge-depth slice",false,"[]","[""J"",""J -> K"",""K -> L""]","[""L -> I""]",I,prove,"Hard phase2 slice: deeper local bridge plus one imported gold lemma from the heaviest phase2 bridge-depth group"
GMF2D05-NEG,GMF2D05,mixed-family-gold-first-hard-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,negative_refusal_to_mixed_proof_gold_first_phase2,2,none,gfmf2-d-05,negative_refusal,mixed_proof,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"hard-transition micro-pack derived from phase2 subgroup analysis; deeper bridge stress from the heaviest bridge-depth slice",false,"[]","[""J"",""J -> K"",""K -> L""]","[""L -> I""]",P,not_derivable,"Hard phase2 negative twin for the same deeper-bridge mixed-family pairing"
GMF2E01-FG,GMF2E01,mixed-family-gold-first-hard-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,assumption_import_to_direct_axiom_instance_gold_first_phase2,2,gold,gfmf2-e-01,assumption_import,direct_axiom_instance,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard-transition micro-pack derived from phase2 subgroup analysis; low-overlap adversarial reuse with import_arity >= 2",false,"[]","[""A"",""A -> B""]","[""B -> (C -> D)"",""A -> C""]",D,prove,"Hard phase2 slice: adversarial nested reuse under mixed-family imported gold lemmas from the heaviest phase2 adversarial group"
GMF2E01-NEG,GMF2E01,mixed-family-gold-first-hard-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,assumption_import_to_direct_axiom_instance_gold_first_phase2,2,none,gfmf2-e-01,assumption_import,direct_axiom_instance,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard-transition micro-pack derived from phase2 subgroup analysis; low-overlap adversarial reuse with import_arity >= 2",false,"[]","[""A"",""A -> B""]","[""B -> (C -> D)"",""A -> C""]",E,not_derivable,"Hard phase2 negative twin for the same adversarial mixed-family pairing"
GMF2E02-FG,GMF2E02,mixed-family-gold-first-hard-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,direct_axiom_instance_to_mixed_proof_gold_first_phase2,2,gold,gfmf2-e-02,direct_axiom_instance,mixed_proof,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard-transition micro-pack derived from phase2 subgroup analysis; low-overlap adversarial reuse with import_arity >= 2",false,"[]","[""P"",""P -> Q""]","[""Q -> (R -> S)"",""P -> R""]",S,prove,"Hard phase2 slice: adversarial nested reuse under mixed-family imported gold lemmas from the heaviest phase2 adversarial group"
GMF2E02-NEG,GMF2E02,mixed-family-gold-first-hard-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,direct_axiom_instance_to_mixed_proof_gold_first_phase2,2,none,gfmf2-e-02,direct_axiom_instance,mixed_proof,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard-transition micro-pack derived from phase2 subgroup analysis; low-overlap adversarial reuse with import_arity >= 2",false,"[]","[""P"",""P -> Q""]","[""Q -> (R -> S)"",""P -> R""]",T,not_derivable,"Hard phase2 negative twin for the same adversarial mixed-family pairing"
GMF2E03-FG,GMF2E03,mixed-family-gold-first-hard-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,mixed_proof_to_theorem_synthesis_gold_first_phase2,2,gold,gfmf2-e-03,mixed_proof,theorem_synthesis,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard-transition micro-pack derived from phase2 subgroup analysis; low-overlap adversarial reuse with import_arity >= 2",false,"[]","[""M"",""M -> N""]","[""N -> (O -> U)"",""M -> O""]",U,prove,"Hard phase2 slice: adversarial nested reuse under mixed-family imported gold lemmas from the heaviest phase2 adversarial group"
GMF2E03-NEG,GMF2E03,mixed-family-gold-first-hard-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,mixed_proof_to_theorem_synthesis_gold_first_phase2,2,none,gfmf2-e-03,mixed_proof,theorem_synthesis,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard-transition micro-pack derived from phase2 subgroup analysis; low-overlap adversarial reuse with import_arity >= 2",false,"[]","[""M"",""M -> N""]","[""N -> (O -> U)"",""M -> O""]",V,not_derivable,"Hard phase2 negative twin for the same adversarial mixed-family pairing"
GMF2E04-FG,GMF2E04,mixed-family-gold-first-hard-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,theorem_synthesis_to_assumption_import_gold_first_phase2,2,gold,gfmf2-e-04,theorem_synthesis,assumption_import,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard-transition micro-pack derived from phase2 subgroup analysis; low-overlap adversarial reuse with import_arity >= 2",false,"[]","[""X"",""X -> Y""]","[""Y -> (Z -> W)"",""X -> Z""]",W,prove,"Hard phase2 slice: adversarial nested reuse under mixed-family imported gold lemmas from the heaviest phase2 adversarial group"
GMF2E04-NEG,GMF2E04,mixed-family-gold-first-hard-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,theorem_synthesis_to_assumption_import_gold_first_phase2,2,none,gfmf2-e-04,theorem_synthesis,assumption_import,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard-transition micro-pack derived from phase2 subgroup analysis; low-overlap adversarial reuse with import_arity >= 2",false,"[]","[""X"",""X -> Y""]","[""Y -> (Z -> W)"",""X -> Z""]",H,not_derivable,"Hard phase2 negative twin for the same adversarial mixed-family pairing"
GMF2E05-FG,GMF2E05,mixed-family-gold-first-hard-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,negative_refusal_to_mixed_proof_gold_first_phase2,2,gold,gfmf2-e-05,negative_refusal,mixed_proof,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard-transition micro-pack derived from phase2 subgroup analysis; low-overlap adversarial reuse with import_arity >= 2",false,"[]","[""J"",""J -> K""]","[""K -> (L -> I)"",""J -> L""]",I,prove,"Hard phase2 slice: adversarial nested reuse under mixed-family imported gold lemmas from the heaviest phase2 adversarial group"
GMF2E05-NEG,GMF2E05,mixed-family-gold-first-hard-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,negative_refusal_to_mixed_proof_gold_first_phase2,2,none,gfmf2-e-05,negative_refusal,mixed_proof,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard-transition micro-pack derived from phase2 subgroup analysis; low-overlap adversarial reuse with import_arity >= 2",false,"[]","[""J"",""J -> K""]","[""K -> (L -> I)"",""J -> L""]",P,not_derivable,"Hard phase2 negative twin for the same adversarial mixed-family pairing"
