case_id,chain_id,chain_protocol,stage_id,stage_order,stage_role,category,label,difficulty,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,notes,trusted_reuse,import_stage_ids_json,assumptions_json,imported_lemmas_json,goal,expected_behavior,comment
GMFH01-FG,GMFH01,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,assumption_import_to_direct_axiom_instance_gold_first_hard,1,gold,gfmfh-a-01,assumption_import,direct_axiom_instance,GF-MFH-A,1,one_import_long_bridge,2,medium,atomic_implication,hard,"hard pack one-import long bridge; clean fg/neg only",false,"[]","[""A"",""A -> B"",""B -> C""]","[""C -> D""]",D,prove,"Hard gold-first reuse with a two-step local bridge before one imported lemma"
GMFH01-NEG,GMFH01,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,assumption_import_to_direct_axiom_instance_gold_first_hard,1,none,gfmfh-a-01,assumption_import,direct_axiom_instance,GF-MFH-A,1,one_import_long_bridge,2,medium,atomic_implication,hard,"hard pack one-import long bridge; clean fg/neg only",false,"[]","[""A"",""A -> B"",""B -> C""]","[""C -> D""]",E,not_derivable,"Negative twin for the same long-bridge one-import pairing"
GMFH02-FG,GMFH02,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,direct_axiom_instance_to_mixed_proof_gold_first_hard,1,gold,gfmfh-a-02,direct_axiom_instance,mixed_proof,GF-MFH-A,1,one_import_long_bridge,2,medium,atomic_implication,hard,"hard pack one-import long bridge; clean fg/neg only",false,"[]","[""P"",""P -> Q"",""Q -> R""]","[""R -> S""]",S,prove,"Hard gold-first reuse with a two-step local bridge before one imported lemma"
GMFH02-NEG,GMFH02,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,direct_axiom_instance_to_mixed_proof_gold_first_hard,1,none,gfmfh-a-02,direct_axiom_instance,mixed_proof,GF-MFH-A,1,one_import_long_bridge,2,medium,atomic_implication,hard,"hard pack one-import long bridge; clean fg/neg only",false,"[]","[""P"",""P -> Q"",""Q -> R""]","[""R -> S""]",T,not_derivable,"Negative twin for the same long-bridge one-import pairing"
GMFH03-FG,GMFH03,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,mixed_proof_to_theorem_synthesis_gold_first_hard,1,gold,gfmfh-a-03,mixed_proof,theorem_synthesis,GF-MFH-A,1,one_import_long_bridge,2,medium,atomic_implication,hard,"hard pack one-import long bridge; clean fg/neg only",false,"[]","[""M"",""M -> N"",""N -> O""]","[""O -> P""]",P,prove,"Hard gold-first reuse with a two-step local bridge before one imported lemma"
GMFH03-NEG,GMFH03,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,mixed_proof_to_theorem_synthesis_gold_first_hard,1,none,gfmfh-a-03,mixed_proof,theorem_synthesis,GF-MFH-A,1,one_import_long_bridge,2,medium,atomic_implication,hard,"hard pack one-import long bridge; clean fg/neg only",false,"[]","[""M"",""M -> N"",""N -> O""]","[""O -> P""]",Q,not_derivable,"Negative twin for the same long-bridge one-import pairing"
GMFH04-FG,GMFH04,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,theorem_synthesis_to_assumption_import_gold_first_hard,1,gold,gfmfh-a-04,theorem_synthesis,assumption_import,GF-MFH-A,1,one_import_long_bridge,2,medium,atomic_implication,hard,"hard pack one-import long bridge; clean fg/neg only",false,"[]","[""X"",""X -> Y"",""Y -> Z""]","[""Z -> U""]",U,prove,"Hard gold-first reuse with a two-step local bridge before one imported lemma"
GMFH04-NEG,GMFH04,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,theorem_synthesis_to_assumption_import_gold_first_hard,1,none,gfmfh-a-04,theorem_synthesis,assumption_import,GF-MFH-A,1,one_import_long_bridge,2,medium,atomic_implication,hard,"hard pack one-import long bridge; clean fg/neg only",false,"[]","[""X"",""X -> Y"",""Y -> Z""]","[""Z -> U""]",V,not_derivable,"Negative twin for the same long-bridge one-import pairing"
GMFH05-FG,GMFH05,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,negative_refusal_to_mixed_proof_gold_first_hard,1,gold,gfmfh-a-05,negative_refusal,mixed_proof,GF-MFH-A,1,one_import_long_bridge,2,medium,atomic_implication,hard,"hard pack one-import long bridge; clean fg/neg only",false,"[]","[""J"",""J -> K"",""K -> L""]","[""L -> M""]",M,prove,"Hard gold-first reuse with a two-step local bridge before one imported lemma"
GMFH05-NEG,GMFH05,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,negative_refusal_to_mixed_proof_gold_first_hard,1,none,gfmfh-a-05,negative_refusal,mixed_proof,GF-MFH-A,1,one_import_long_bridge,2,medium,atomic_implication,hard,"hard pack one-import long bridge; clean fg/neg only",false,"[]","[""J"",""J -> K"",""K -> L""]","[""L -> M""]",N,not_derivable,"Negative twin for the same long-bridge one-import pairing"
