case_id,chain_id,chain_protocol,stage_id,stage_order,stage_role,category,label,difficulty,case_family,chain_depth,provenance_mode,atom_renaming_id,trusted_reuse,import_stage_ids_json,assumptions_json,imported_lemmas_json,goal,expected_behavior,comment
MFG01-FG,MFG01,mixed-family-gold-first-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first,entailed,medium,assumption_import_x_direct_axiom_instance_gold_first,1,gold,r0,false,"[]","[]","[""A -> B"",""B -> C""]","A -> C",prove,"Gold-first final composition using verifier-correct imported lemmas labeled as assumption_import_source and direct_axiom_instance_source; no executed source stages in this runnable slice"
MFG01-NEG,MFG01,mixed-family-gold-first-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first,not_entailed,medium,assumption_import_x_direct_axiom_instance_gold_first,1,none,r0,false,"[]","[]","[""A -> B"",""C -> D""]","A -> D",not_derivable,"Negative twin for the same mixed-family gold-first pairing"
MFG02-FG,MFG02,mixed-family-gold-first-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first,entailed,hard,direct_axiom_instance_x_mixed_proof_gold_first,1,gold,r1,false,"[]","[]","[""P -> (Q -> R)"",""P -> Q""]","P -> R",prove,"Gold-first final composition using verifier-correct imported lemmas labeled as direct_axiom_instance_source and mixed_proof_source"
MFG02-NEG,MFG02,mixed-family-gold-first-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first,not_entailed,hard,direct_axiom_instance_x_mixed_proof_gold_first,1,none,r1,false,"[]","[]","[""P -> (Q -> R)"",""P -> Q""]","P -> S",not_derivable,"Negative twin for the direct-axiom plus mixed-proof pairing"
MFG03-FG,MFG03,mixed-family-gold-first-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first,entailed,hard,theorem_synthesis_x_assumption_import_gold_first,1,gold,neg1,false,"[]","[""P -> Q""]","[""!X -> Y"",""Y -> Z""]","!X -> Z",prove,"Gold-first final composition using verifier-correct imported lemmas labeled as theorem_synthesis_source and assumption_import_source, with an irrelevant local assumption"
MFG03-NEG,MFG03,mixed-family-gold-first-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first,not_entailed,hard,theorem_synthesis_x_assumption_import_gold_first,1,none,neg1,false,"[]","[""P -> Q""]","[""!X -> Y"",""Z -> W""]","!X -> W",not_derivable,"Negative twin for the theorem-synthesis plus assumption-import pairing"
MFG04-FG,MFG04,mixed-family-gold-first-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first,entailed,hard,assumption_import_x_mixed_proof_gold_first,1,gold,r2,false,"[]","[]","[""M -> N"",""N -> (O -> P)"",""M -> O""]","M -> P",prove,"Three-lemma gold-first composition labeled as assumption_import_source plus mixed_proof_source"
MFG04-NEG,MFG04,mixed-family-gold-first-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first,not_entailed,hard,assumption_import_x_mixed_proof_gold_first,1,none,r2,false,"[]","[]","[""M -> N"",""N -> (O -> P)"",""M -> O""]","M -> Q",not_derivable,"Negative twin for the assumption-import plus mixed-proof three-lemma pairing"
MFG05-FG,MFG05,mixed-family-gold-first-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first,entailed,medium,direct_axiom_instance_x_theorem_synthesis_gold_first,1,gold,r3,false,"[]","[]","[""U -> (V -> W)"",""U -> V""]","U -> W",prove,"Gold-first final composition labeled as direct_axiom_instance_source and theorem_synthesis_source"
MFG05-NEG,MFG05,mixed-family-gold-first-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first,not_entailed,medium,direct_axiom_instance_x_theorem_synthesis_gold_first,1,none,r3,false,"[]","[]","[""U -> (V -> W)"",""U -> V""]","U -> X",not_derivable,"Negative twin for the direct-axiom plus theorem-synthesis pairing"
MFG06-FG,MFG06,mixed-family-gold-first-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first,entailed,medium,mixed_proof_x_theorem_synthesis_gold_first,1,gold,r4,false,"[]","[]","[""A -> (B -> D)"",""A -> B""]","A -> D",prove,"Gold-first final composition labeled as mixed_proof_source and theorem_synthesis_source"
MFG06-NEG,MFG06,mixed-family-gold-first-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first,not_entailed,medium,mixed_proof_x_theorem_synthesis_gold_first,1,none,r4,false,"[]","[]","[""A -> (B -> D)"",""A -> B""]","A -> E",not_derivable,"Negative twin for the mixed-proof plus theorem-synthesis pairing"
MFG07-FG,MFG07,mixed-family-gold-first-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first,entailed,medium,theorem_synthesis_x_direct_axiom_instance_gold_first,1,gold,r5,false,"[]","[]","[""!P -> Q"",""Q -> R""]","!P -> R",prove,"Gold-first final composition labeled as theorem_synthesis_source and direct_axiom_instance_source"
MFG07-NEG,MFG07,mixed-family-gold-first-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first,not_entailed,medium,theorem_synthesis_x_direct_axiom_instance_gold_first,1,none,r5,false,"[]","[]","[""!P -> Q"",""Q -> R""]","!P -> S",not_derivable,"Negative twin for the theorem-synthesis plus direct-axiom pairing"
MFG08-FG,MFG08,mixed-family-gold-first-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first,entailed,easy,assumption_import_x_theorem_synthesis_gold_first,1,gold,r6,false,"[]","[]","[""K -> L"",""L -> M""]","K -> M",prove,"Simple gold-first composition labeled as assumption_import_source and theorem_synthesis_source"
MFG08-NEG,MFG08,mixed-family-gold-first-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first,not_entailed,easy,assumption_import_x_theorem_synthesis_gold_first,1,none,r6,false,"[]","[]","[""K -> L"",""L -> M""]","K -> N",not_derivable,"Negative twin for the assumption-import plus theorem-synthesis pairing"
