case_id,chain_id,chain_protocol,stage_id,stage_order,stage_role,category,label,difficulty,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,notes,trusted_reuse,import_stage_ids_json,assumptions_json,imported_lemmas_json,goal,expected_behavior,comment
GMF2A01-FG,GMF2A01,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,medium,assumption_import_to_direct_axiom_instance_gold_first_phase2,1,gold,gfmf2-a-01,assumption_import,direct_axiom_instance,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,"one-import linear reuse; canonical phase2 annotated pack",false,"[]","[""A""]","[""A -> B""]",B,prove,"Gold-first phase2 linear reuse from assumption_import to direct_axiom_instance using one imported implication and one local assumption"
GMF2A01-NEG,GMF2A01,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,medium,assumption_import_to_direct_axiom_instance_gold_first_phase2,1,none,gfmf2-a-01,assumption_import,direct_axiom_instance,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,"one-import linear reuse; canonical phase2 annotated pack",false,"[]","[""A""]","[""A -> B""]",C,not_derivable,"Negative twin for the same one-import linear mixed-family pairing"
GMF2A02-FG,GMF2A02,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,medium,direct_axiom_instance_to_mixed_proof_gold_first_phase2,1,gold,gfmf2-a-02,direct_axiom_instance,mixed_proof,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,"one-import linear reuse; canonical phase2 annotated pack",false,"[]","[""P""]","[""P -> Q""]",Q,prove,"Gold-first phase2 linear reuse from direct_axiom_instance to mixed_proof using one imported implication and one local assumption"
GMF2A02-NEG,GMF2A02,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,medium,direct_axiom_instance_to_mixed_proof_gold_first_phase2,1,none,gfmf2-a-02,direct_axiom_instance,mixed_proof,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,"one-import linear reuse; canonical phase2 annotated pack",false,"[]","[""P""]","[""P -> Q""]",R,not_derivable,"Negative twin for the same one-import linear mixed-family pairing"
GMF2A03-FG,GMF2A03,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,medium,mixed_proof_to_theorem_synthesis_gold_first_phase2,1,gold,gfmf2-a-03,mixed_proof,theorem_synthesis,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,"one-import linear reuse; canonical phase2 annotated pack",false,"[]","[""M""]","[""M -> N""]",N,prove,"Gold-first phase2 linear reuse from mixed_proof to theorem_synthesis using one imported implication and one local assumption"
GMF2A03-NEG,GMF2A03,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,medium,mixed_proof_to_theorem_synthesis_gold_first_phase2,1,none,gfmf2-a-03,mixed_proof,theorem_synthesis,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,"one-import linear reuse; canonical phase2 annotated pack",false,"[]","[""M""]","[""M -> N""]",O,not_derivable,"Negative twin for the same one-import linear mixed-family pairing"
GMF2A04-FG,GMF2A04,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,medium,theorem_synthesis_to_assumption_import_gold_first_phase2,1,gold,gfmf2-a-04,theorem_synthesis,assumption_import,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,"one-import linear reuse; canonical phase2 annotated pack",false,"[]","[""X""]","[""X -> Y""]",Y,prove,"Gold-first phase2 linear reuse from theorem_synthesis to assumption_import using one imported implication and one local assumption"
GMF2A04-NEG,GMF2A04,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,medium,theorem_synthesis_to_assumption_import_gold_first_phase2,1,none,gfmf2-a-04,theorem_synthesis,assumption_import,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,"one-import linear reuse; canonical phase2 annotated pack",false,"[]","[""X""]","[""X -> Y""]",Z,not_derivable,"Negative twin for the same one-import linear mixed-family pairing"
GMF2A05-FG,GMF2A05,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,medium,negative_refusal_to_mixed_proof_gold_first_phase2,1,gold,gfmf2-a-05,negative_refusal,mixed_proof,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,"one-import linear reuse; canonical phase2 annotated pack",false,"[]","[""J""]","[""J -> K""]",K,prove,"Gold-first phase2 linear reuse from negative_refusal to mixed_proof using one imported implication and one local assumption"
GMF2A05-NEG,GMF2A05,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,medium,negative_refusal_to_mixed_proof_gold_first_phase2,1,none,gfmf2-a-05,negative_refusal,mixed_proof,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,"one-import linear reuse; canonical phase2 annotated pack",false,"[]","[""J""]","[""J -> K""]",L,not_derivable,"Negative twin for the same one-import linear mixed-family pairing"
