case_id,chain_id,chain_protocol,stage_id,stage_order,stage_role,category,label,difficulty,case_family,chain_depth,provenance_mode,atom_renaming_id,trusted_reuse,import_stage_ids_json,assumptions_json,imported_lemmas_json,goal,expected_behavior,comment
MFR01-S1,MFR01,mixed-family-v1,s1,1,source_family_left,compositional_mixed_family_reuse,entailed,medium,assumption_import_source,2,none,r0,true,"[]","[]","[]","A -> B",prove,Mixed-family seed from assumption-import family
MFR01-S2,MFR01,mixed-family-v1,s2,2,source_family_right,compositional_mixed_family_reuse,entailed,medium,direct_axiom_instance_source,2,none,r0,true,"[]","[]","[]","B -> C",prove,Mixed-family bridge from direct-axiom family
MFR01-FG,MFR01,mixed-family-v1,fg,3,final_gold,compositional_mixed_family_reuse,entailed,medium,mixed_family_merge,2,gold,r0,false,"[""s1"",""s2""]","[]","[""A -> B"",""B -> C""]","A -> C",prove,Gold cross-family merge
MFR01-FM,MFR01,mixed-family-v1,fm,4,final_model,compositional_mixed_family_reuse,entailed,medium,mixed_family_merge,2,model,r0,false,"[""s1"",""s2""]","[]","[""A -> B"",""B -> C""]","A -> C",prove,Model cross-family merge
MFR01-NEG,MFR01,mixed-family-v1,neg,5,negative_control,compositional_mixed_family_reuse,not_entailed,medium,mixed_family_negative,2,model,r0,false,"[""s1"",""s2""]","[]","[""A -> B"",""B -> C""]","C -> A",not_derivable,Negative control for mixed-family merge
MFR02-S1,MFR02,mixed-family-v1,s1,1,source_family_left,compositional_mixed_family_reuse,entailed,hard,mixed_proof_source,2,none,r1,true,"[]","[]","[]","P -> (Q -> R)",prove,Source lemma labeled as mixed-proof family
MFR02-S2,MFR02,mixed-family-v1,s2,2,source_family_right,compositional_mixed_family_reuse,entailed,hard,theorem_synthesis_source,2,none,r1,true,"[]","[]","[]","P -> Q",prove,Source lemma labeled as theorem-synthesis family
MFR02-FG,MFR02,mixed-family-v1,fg,3,final_gold,compositional_mixed_family_reuse,entailed,hard,mixed_family_merge,2,gold,r1,false,"[""s1"",""s2""]","[]","[""P -> (Q -> R)"",""P -> Q""]","P -> R",prove,Gold reuse across heterogeneous families
MFR02-FM,MFR02,mixed-family-v1,fm,4,final_model,compositional_mixed_family_reuse,entailed,hard,mixed_family_merge,2,model,r1,false,"[""s1"",""s2""]","[]","[""P -> (Q -> R)"",""P -> Q""]","P -> R",prove,Model reuse across heterogeneous families
MFR02-NEG,MFR02,mixed-family-v1,neg,5,negative_control,compositional_mixed_family_reuse,not_entailed,hard,mixed_family_negative,2,model,r1,false,"[""s1"",""s2""]","[]","[""P -> (Q -> R)"",""P -> Q""]","P -> S",not_derivable,Negative control for heterogeneous-family reuse
MFR03-S1,MFR03,mixed-family-v1,s1,1,source_family_left,compositional_mixed_family_reuse,entailed,hard,theorem_synthesis_source,2,none,neg1,true,"[]","[]","[]","!X -> Y",prove,Negated antecedent source from theorem-synthesis family
MFR03-S2,MFR03,mixed-family-v1,s2,2,source_family_right,compositional_mixed_family_reuse,entailed,hard,assumption_import_source,2,none,neg1,true,"[]","[]","[]","Y -> Z",prove,Bridge source from assumption-import family
MFR03-FG,MFR03,mixed-family-v1,fg,3,final_gold,compositional_mixed_family_reuse,entailed,hard,mixed_family_merge,2,gold,neg1,false,"[""s1"",""s2""]","[""P -> Q""]","[""!X -> Y"",""Y -> Z""]","!X -> Z",prove,Gold mixed-family merge with distractor assumption
MFR03-FM,MFR03,mixed-family-v1,fm,4,final_model,compositional_mixed_family_reuse,entailed,hard,mixed_family_merge,2,model,neg1,false,"[""s1"",""s2""]","[""P -> Q""]","[""!X -> Y"",""Y -> Z""]","!X -> Z",prove,Model mixed-family merge with distractor assumption
MFR03-NEG,MFR03,mixed-family-v1,neg,5,negative_control,compositional_mixed_family_reuse,not_entailed,hard,mixed_family_negative,2,model,neg1,false,"[""s1"",""s2""]","[""P -> Q""]","[""!X -> Y"",""Y -> Z""]","!X -> T",not_derivable,Negative control with distractor assumption
