case_id,chain_id,chain_protocol,stage_id,stage_order,stage_role,category,label,difficulty,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,notes,trusted_reuse,import_stage_ids_json,assumptions_json,imported_lemmas_json,goal,expected_behavior,comment
SGF01-M1,SGF01,mixed-family-semi-gold-frontier-v1,m1,1,semi_gold_bridge_stage,compositional_mixed_family_semi_gold_frontier,entailed,hard,assumption_import_to_mixed_proof_semi_gold_frontier,2,none,sg-frontier-01,assumption_import,mixed_proof,SG-FRONTIER-MERGE,0,local_bridge_seed,1,low,merge_bridge,hard,"frontier-axis semi-gold probe targeting low-overlap two-import merge pressure",true,"[]","[""A"",""A -> B""]","[]",B,prove,"Verified model-generated bridge feeds a low-overlap two-import merge on the frontier axis"
SGF01-FM,SGF01,mixed-family-semi-gold-frontier-v1,fm,2,semi_gold_final_model,compositional_mixed_family_semi_gold_frontier,entailed,hard,assumption_import_to_mixed_proof_semi_gold_frontier,2,semi_gold,sg-frontier-01,assumption_import,mixed_proof,SG-FRONTIER-MERGE,3,semi_gold_merge,1,low,merge_bridge,hard,"frontier-axis semi-gold probe targeting low-overlap two-import merge pressure",false,"[""m1""]","[]","[""B -> C"",""C -> D""]",D,prove,"Frontier semi-gold final step merges one verified model bridge with two remaining gold lemmas"
SGF01-NEG,SGF01,mixed-family-semi-gold-frontier-v1,neg,3,negative_control_stage,compositional_mixed_family_semi_gold_frontier,not_entailed,hard,assumption_import_to_mixed_proof_semi_gold_frontier,2,semi_gold,sg-frontier-01,assumption_import,mixed_proof,SG-FRONTIER-MERGE,3,semi_gold_merge,1,low,merge_bridge,hard,"frontier-axis semi-gold probe targeting low-overlap two-import merge pressure",false,"[""m1""]","[]","[""B -> C"",""C -> D""]",E,not_derivable,"Negative twin for the same frontier semi-gold merge chain"
SGF02-M1,SGF02,mixed-family-semi-gold-frontier-v1,m1,1,semi_gold_bridge_stage,compositional_mixed_family_semi_gold_frontier,entailed,hard,direct_axiom_instance_to_theorem_synthesis_semi_gold_frontier,2,none,sg-frontier-02,direct_axiom_instance,theorem_synthesis,SG-FRONTIER-MERGE,0,local_bridge_seed,1,low,merge_bridge,hard,"frontier-axis semi-gold probe targeting low-overlap two-import merge pressure",true,"[]","[""P"",""P -> Q""]","[]",Q,prove,"Verified model-generated bridge feeds a low-overlap two-import merge on the frontier axis"
SGF02-FM,SGF02,mixed-family-semi-gold-frontier-v1,fm,2,semi_gold_final_model,compositional_mixed_family_semi_gold_frontier,entailed,hard,direct_axiom_instance_to_theorem_synthesis_semi_gold_frontier,2,semi_gold,sg-frontier-02,direct_axiom_instance,theorem_synthesis,SG-FRONTIER-MERGE,3,semi_gold_merge,1,low,merge_bridge,hard,"frontier-axis semi-gold probe targeting low-overlap two-import merge pressure",false,"[""m1""]","[]","[""Q -> R"",""R -> S""]",S,prove,"Frontier semi-gold final step merges one verified model bridge with two remaining gold lemmas"
SGF02-NEG,SGF02,mixed-family-semi-gold-frontier-v1,neg,3,negative_control_stage,compositional_mixed_family_semi_gold_frontier,not_entailed,hard,direct_axiom_instance_to_theorem_synthesis_semi_gold_frontier,2,semi_gold,sg-frontier-02,direct_axiom_instance,theorem_synthesis,SG-FRONTIER-MERGE,3,semi_gold_merge,1,low,merge_bridge,hard,"frontier-axis semi-gold probe targeting low-overlap two-import merge pressure",false,"[""m1""]","[]","[""Q -> R"",""R -> S""]",T,not_derivable,"Negative twin for the same frontier semi-gold merge chain"
SGF03-M1,SGF03,mixed-family-semi-gold-frontier-v1,m1,1,semi_gold_bridge_stage,compositional_mixed_family_semi_gold_frontier,entailed,hard,mixed_proof_to_assumption_import_semi_gold_frontier,2,none,sg-frontier-03,mixed_proof,assumption_import,SG-FRONTIER-MERGE,0,local_bridge_seed,1,low,merge_bridge,hard,"frontier-axis semi-gold probe targeting the same geometry that made GMFH13-FG the hardest case in P1",true,"[]","[""M"",""M -> N""]","[]",N,prove,"GMFH13-like frontier bridge: verified model-generated N replaces the first fully gold intermediate"
SGF03-FM,SGF03,mixed-family-semi-gold-frontier-v1,fm,2,semi_gold_final_model,compositional_mixed_family_semi_gold_frontier,entailed,hard,mixed_proof_to_assumption_import_semi_gold_frontier,2,semi_gold,sg-frontier-03,mixed_proof,assumption_import,SG-FRONTIER-MERGE,3,semi_gold_merge,1,low,merge_bridge,hard,"frontier-axis semi-gold probe targeting the same geometry that made GMFH13-FG the hardest case in P1",false,"[""m1""]","[]","[""N -> O"",""O -> P""]",P,prove,"GMFH13-like frontier merge: verified model bridge N plus two gold lemmas target the hardest P1-style transition"
SGF03-NEG,SGF03,mixed-family-semi-gold-frontier-v1,neg,3,negative_control_stage,compositional_mixed_family_semi_gold_frontier,not_entailed,hard,mixed_proof_to_assumption_import_semi_gold_frontier,2,semi_gold,sg-frontier-03,mixed_proof,assumption_import,SG-FRONTIER-MERGE,3,semi_gold_merge,1,low,merge_bridge,hard,"frontier-axis semi-gold probe targeting the same geometry that made GMFH13-FG the hardest case in P1",false,"[""m1""]","[]","[""N -> O"",""O -> P""]",Q,not_derivable,"Negative twin for the same GMFH13-like frontier semi-gold chain"
SGF04-M1,SGF04,mixed-family-semi-gold-frontier-v1,m1,1,semi_gold_bridge_stage,compositional_mixed_family_semi_gold_frontier,entailed,hard,theorem_synthesis_to_direct_axiom_instance_semi_gold_frontier,2,none,sg-frontier-04,theorem_synthesis,direct_axiom_instance,SG-FRONTIER-MERGE,0,local_bridge_seed,1,low,merge_bridge,hard,"frontier-axis semi-gold probe targeting low-overlap two-import merge pressure",true,"[]","[""X"",""X -> Y""]","[]",Y,prove,"Verified model-generated bridge feeds a low-overlap two-import merge on the frontier axis"
