case_id,chain_id,chain_protocol,stage_id,stage_order,stage_role,category,label,difficulty,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,notes,trusted_reuse,import_stage_ids_json,assumptions_json,imported_lemmas_json,goal,expected_behavior,comment
SGS01-M1,SGS01,mixed-family-semi-gold-stable-v1,m1,1,semi_gold_bridge_stage,compositional_mixed_family_semi_gold_stable,entailed,medium,assumption_import_to_direct_axiom_instance_semi_gold_stable,2,none,sg-stable-01,assumption_import,direct_axiom_instance,SG-STABLE-LINEAR,0,local_bridge_seed,0,high,atomic_implication,easy,"stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern",true,"[]","[""A"",""A -> B""]","[]",B,prove,"Verified model-generated bridge on the stable axis: local derivation of B before one remaining gold import"
SGS01-FM,SGS01,mixed-family-semi-gold-stable-v1,fm,2,semi_gold_final_model,compositional_mixed_family_semi_gold_stable,entailed,medium,assumption_import_to_direct_axiom_instance_semi_gold_stable,2,semi_gold,sg-stable-01,assumption_import,direct_axiom_instance,SG-STABLE-LINEAR,2,semi_gold_single_bridge,0,high,atomic_implication,easy,"stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern",false,"[""m1""]","[]","[""B -> C""]",C,prove,"Final stable-axis semi-gold step imports verifier-approved bridge B plus one remaining gold lemma B -> C"
SGS01-NEG,SGS01,mixed-family-semi-gold-stable-v1,neg,3,negative_control_stage,compositional_mixed_family_semi_gold_stable,not_entailed,medium,assumption_import_to_direct_axiom_instance_semi_gold_stable,2,semi_gold,sg-stable-01,assumption_import,direct_axiom_instance,SG-STABLE-LINEAR,2,semi_gold_single_bridge,0,high,atomic_implication,easy,"stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern",false,"[""m1""]","[]","[""B -> C""]",D,not_derivable,"Negative twin for the same stable-axis semi-gold chain"
SGS02-M1,SGS02,mixed-family-semi-gold-stable-v1,m1,1,semi_gold_bridge_stage,compositional_mixed_family_semi_gold_stable,entailed,medium,direct_axiom_instance_to_mixed_proof_semi_gold_stable,2,none,sg-stable-02,direct_axiom_instance,mixed_proof,SG-STABLE-LINEAR,0,local_bridge_seed,0,high,atomic_implication,easy,"stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern",true,"[]","[""P"",""P -> Q""]","[]",Q,prove,"Verified model-generated bridge on the stable axis: local derivation of Q before one remaining gold import"
SGS02-FM,SGS02,mixed-family-semi-gold-stable-v1,fm,2,semi_gold_final_model,compositional_mixed_family_semi_gold_stable,entailed,medium,direct_axiom_instance_to_mixed_proof_semi_gold_stable,2,semi_gold,sg-stable-02,direct_axiom_instance,mixed_proof,SG-STABLE-LINEAR,2,semi_gold_single_bridge,0,high,atomic_implication,easy,"stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern",false,"[""m1""]","[]","[""Q -> R""]",R,prove,"Final stable-axis semi-gold step imports verifier-approved bridge Q plus one remaining gold lemma Q -> R"
SGS02-NEG,SGS02,mixed-family-semi-gold-stable-v1,neg,3,negative_control_stage,compositional_mixed_family_semi_gold_stable,not_entailed,medium,direct_axiom_instance_to_mixed_proof_semi_gold_stable,2,semi_gold,sg-stable-02,direct_axiom_instance,mixed_proof,SG-STABLE-LINEAR,2,semi_gold_single_bridge,0,high,atomic_implication,easy,"stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern",false,"[""m1""]","[]","[""Q -> R""]",S,not_derivable,"Negative twin for the same stable-axis semi-gold chain"
SGS03-M1,SGS03,mixed-family-semi-gold-stable-v1,m1,1,semi_gold_bridge_stage,compositional_mixed_family_semi_gold_stable,entailed,medium,mixed_proof_to_theorem_synthesis_semi_gold_stable,2,none,sg-stable-03,mixed_proof,theorem_synthesis,SG-STABLE-LINEAR,0,local_bridge_seed,0,high,atomic_implication,easy,"stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern",true,"[]","[""M"",""M -> N""]","[]",N,prove,"Verified model-generated bridge on the stable axis: local derivation of N before one remaining gold import"
SGS03-FM,SGS03,mixed-family-semi-gold-stable-v1,fm,2,semi_gold_final_model,compositional_mixed_family_semi_gold_stable,entailed,medium,mixed_proof_to_theorem_synthesis_semi_gold_stable,2,semi_gold,sg-stable-03,mixed_proof,theorem_synthesis,SG-STABLE-LINEAR,2,semi_gold_single_bridge,0,high,atomic_implication,easy,"stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern",false,"[""m1""]","[]","[""N -> O""]",O,prove,"Final stable-axis semi-gold step imports verifier-approved bridge N plus one remaining gold lemma N -> O"
SGS03-NEG,SGS03,mixed-family-semi-gold-stable-v1,neg,3,negative_control_stage,compositional_mixed_family_semi_gold_stable,not_entailed,medium,mixed_proof_to_theorem_synthesis_semi_gold_stable,2,semi_gold,sg-stable-03,mixed_proof,theorem_synthesis,SG-STABLE-LINEAR,2,semi_gold_single_bridge,0,high,atomic_implication,easy,"stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern",false,"[""m1""]","[]","[""N -> O""]",P,not_derivable,"Negative twin for the same stable-axis semi-gold chain"
SGS04-M1,SGS04,mixed-family-semi-gold-stable-v1,m1,1,semi_gold_bridge_stage,compositional_mixed_family_semi_gold_stable,entailed,medium,theorem_synthesis_to_assumption_import_semi_gold_stable,2,none,sg-stable-04,theorem_synthesis,assumption_import,SG-STABLE-LINEAR,0,local_bridge_seed,0,high,atomic_implication,easy,"stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern",true,"[]","[""X"",""X -> Y""]","[]",Y,prove,"Verified model-generated bridge on the stable axis: local derivation of Y before one remaining gold import"
