case_id,category,label,difficulty,assumptions_json,goal,comment
V2E01,assumption_import,entailed,easy,"[""R -> S""]","R -> S",Import a single assumption directly
V2E05,direct_axiom_instance,entailed,easy,[],"R -> ((S -> T) -> R)",Direct A1 instance on held-out atoms
V2E06,direct_axiom_instance,entailed,medium,[],"(R -> (S -> T)) -> ((R -> S) -> (R -> T))",Direct A2 instance on held-out atoms
V2E08,mixed_proof,entailed,hard,"[""!S -> !R"",""R""]",S,Mixed A3 plus assumption derivation
V2E12,theorem_synthesis,entailed,hard,[],"R -> R",Theorem synthesis without top-level assumptions
V2N01,negative_refusal,not_entailed,easy,"[""R""]",S,Unrelated target from a single assumption
V2N02,negative_refusal,not_entailed,easy,"[""R -> S""]",S,Consequent without antecedent
V2N07,negative_refusal,not_entailed,medium,"[""R -> (S -> T)"",""R""]",T,Intermediate antecedent is missing
V2N09,negative_refusal,not_entailed,hard,"[""R -> (S -> T)"",""R -> S""]",T,Potential chain still lacks R
V2N11,negative_refusal,not_entailed,easy,[],R,No assumptions and no theorem support
