"case_id","chain_id","chain_protocol","stage_id","stage_order","stage_role","category","label","difficulty","case_family","chain_depth","provenance_mode","atom_renaming_id","trusted_reuse","transition_group","import_arity","reuse_shape","bridge_depth","symbol_overlap","lemma_surface_style","negative_twin_hardness","notes","import_stage_ids_json","assumptions_json","imported_lemmas_json","goal","expected_behavior","comment"
"GFC201-FG","GFC201","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","easy","layered_linear_exact","1","gold","r0","false","GFC2-E-ARITY2-EXACT","2","gold_final_only","1","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A01 -> B01"",""B01 -> C01""]","A01 -> C01","prove","Exact final closure over two static gold-backed imports"
"GFC201-NEG","GFC201","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","easy","layered_linear_exact","1","gold","r0","false","GFC2-E-ARITY2-EXACT","2","gold_final_only","1","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A01 -> B01"",""B01 -> C01""]","A01 -> D01","not_derivable","Negative control over the same exact gold-backed imports"
"GFC202-FG","GFC202","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","easy","layered_linear_exact","1","gold","r0","false","GFC2-E-ARITY2-EXACT","2","gold_final_only","1","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A02 -> B02"",""B02 -> C02""]","A02 -> C02","prove","Exact final closure over two static gold-backed imports"
"GFC202-NEG","GFC202","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","easy","layered_linear_exact","1","gold","r0","false","GFC2-E-ARITY2-EXACT","2","gold_final_only","1","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A02 -> B02"",""B02 -> C02""]","A02 -> D02","not_derivable","Negative control over the same exact gold-backed imports"
"GFC203-FG","GFC203","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","easy","layered_linear_exact","1","gold","r0","false","GFC2-E-ARITY2-EXACT","2","gold_final_only","1","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A03 -> B03"",""B03 -> C03""]","A03 -> C03","prove","Exact final closure over two static gold-backed imports"
"GFC203-NEG","GFC203","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","easy","layered_linear_exact","1","gold","r0","false","GFC2-E-ARITY2-EXACT","2","gold_final_only","1","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A03 -> B03"",""B03 -> C03""]","A03 -> D03","not_derivable","Negative control over the same exact gold-backed imports"
"GFC204-FG","GFC204","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","easy","layered_linear_exact","1","gold","r0","false","GFC2-E-ARITY2-EXACT","2","gold_final_only","1","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A04 -> B04"",""B04 -> C04""]","A04 -> C04","prove","Exact final closure over two static gold-backed imports"
"GFC204-NEG","GFC204","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","easy","layered_linear_exact","1","gold","r0","false","GFC2-E-ARITY2-EXACT","2","gold_final_only","1","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A04 -> B04"",""B04 -> C04""]","A04 -> D04","not_derivable","Negative control over the same exact gold-backed imports"
"GFC205-FG","GFC205","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","easy","layered_linear_exact","1","gold","r0","false","GFC2-E-ARITY2-EXACT","2","gold_final_only","1","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A05 -> B05"",""B05 -> C05""]","A05 -> C05","prove","Exact final closure over two static gold-backed imports"
"GFC205-NEG","GFC205","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","easy","layered_linear_exact","1","gold","r0","false","GFC2-E-ARITY2-EXACT","2","gold_final_only","1","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A05 -> B05"",""B05 -> C05""]","A05 -> D05","not_derivable","Negative control over the same exact gold-backed imports"
"GFC206-FG","GFC206","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","easy","layered_linear_exact","1","gold","r0","false","GFC2-E-ARITY2-EXACT","2","gold_final_only","1","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A06 -> B06"",""B06 -> C06""]","A06 -> C06","prove","Exact final closure over two static gold-backed imports"
"GFC206-NEG","GFC206","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","easy","layered_linear_exact","1","gold","r0","false","GFC2-E-ARITY2-EXACT","2","gold_final_only","1","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A06 -> B06"",""B06 -> C06""]","A06 -> D06","not_derivable","Negative control over the same exact gold-backed imports"
"GFC207-FG","GFC207","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","easy","layered_linear_exact","1","gold","r0","false","GFC2-E-ARITY2-EXACT","2","gold_final_only","1","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A07 -> B07"",""B07 -> C07""]","A07 -> C07","prove","Exact final closure over two static gold-backed imports"
"GFC207-NEG","GFC207","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","easy","layered_linear_exact","1","gold","r0","false","GFC2-E-ARITY2-EXACT","2","gold_final_only","1","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A07 -> B07"",""B07 -> C07""]","A07 -> D07","not_derivable","Negative control over the same exact gold-backed imports"
"GFC208-FG","GFC208","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","easy","layered_linear_exact","1","gold","r0","false","GFC2-E-ARITY2-EXACT","2","gold_final_only","1","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A08 -> B08"",""B08 -> C08""]","A08 -> C08","prove","Exact final closure over two static gold-backed imports"
"GFC208-NEG","GFC208","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","easy","layered_linear_exact","1","gold","r0","false","GFC2-E-ARITY2-EXACT","2","gold_final_only","1","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A08 -> B08"",""B08 -> C08""]","A08 -> D08","not_derivable","Negative control over the same exact gold-backed imports"
"GFC209-FG","GFC209","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","easy","layered_linear_exact","1","gold","r0","false","GFC2-E-ARITY2-EXACT","2","gold_final_only","1","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A09 -> B09"",""B09 -> C09""]","A09 -> C09","prove","Exact final closure over two static gold-backed imports"
"GFC209-NEG","GFC209","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","easy","layered_linear_exact","1","gold","r0","false","GFC2-E-ARITY2-EXACT","2","gold_final_only","1","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A09 -> B09"",""B09 -> C09""]","A09 -> D09","not_derivable","Negative control over the same exact gold-backed imports"
"GFC210-FG","GFC210","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","easy","layered_linear_exact","1","gold","r0","false","GFC2-E-ARITY2-EXACT","2","gold_final_only","1","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A10 -> B10"",""B10 -> C10""]","A10 -> C10","prove","Exact final closure over two static gold-backed imports"
"GFC210-NEG","GFC210","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","easy","layered_linear_exact","1","gold","r0","false","GFC2-E-ARITY2-EXACT","2","gold_final_only","1","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A10 -> B10"",""B10 -> C10""]","A10 -> D10","not_derivable","Negative control over the same exact gold-backed imports"
