case_id,category,label,difficulty,assumptions_json,goal,comment
V2XE001,assumption_import,entailed,easy,"[""P001 -> Q001""]",P001 -> Q001,Expanded from V2E01 with canonical atom renaming #001. Import a single assumption directly
V2XN001,negative_refusal,not_entailed,easy,"[""P001""]",Q001,Expanded from V2N01 with canonical atom renaming #001. Irrelevant atomic goal
V2XE002,mixed_proof,entailed,medium,"[""P002"",""P002 -> Q002"",""Q002 -> R002""]",R002,Expanded from V2E03 with canonical atom renaming #002. Two-step modus ponens chain
V2XN002,negative_refusal,not_entailed,medium,"[""P002 -> Q002"",""Q002""]",P002,Expanded from V2N03 with canonical atom renaming #002. Consequent does not imply antecedent
V2XE003,mixed_proof,entailed,hard,"[""P003"",""P003 -> Q003"",""Q003 -> R003"",""R003 -> S003""]",S003,Expanded from V2E04 with canonical atom renaming #003. Three-step modus ponens chain
V2XN003,negative_refusal,not_entailed,hard,"[""P003 -> (Q003 -> R003)"",""P003 -> Q003""]",R003,Expanded from V2N09 with canonical atom renaming #003. Bridge implication lacks the triggering antecedent
V2XE004,mixed_proof,entailed,easy,"[""P004"",""P004 -> Q004""]",Q004,Expanded from V2E02 with canonical atom renaming #004. Single modus ponens derivation
V2XN004,negative_refusal,not_entailed,easy,"[""P004 -> Q004""]",Q004,Expanded from V2N02 with canonical atom renaming #004. Missing antecedent for modus ponens
V2XE005,direct_axiom_instance,entailed,medium,[],(P005 -> (Q005 -> R005)) -> ((P005 -> Q005) -> (P005 -> R005)),Expanded from V2E06 with canonical atom renaming #005. Direct A2 instance
V2XN005,negative_refusal,not_entailed,medium,"[""P005 -> Q005"",""R005 -> S005"",""P005""]",S005,Expanded from V2N05 with canonical atom renaming #005. Two chains with a missing bridge
V2XE006,mixed_proof,entailed,hard,"[""!P006 -> !Q006"",""Q006""]",P006,Expanded from V2E08 with canonical atom renaming #006. A3 premise plus premise import
V2XN006,negative_refusal,not_entailed,hard,"[""P006 -> (Q006 -> R006)"",""P006 -> Q006""]",R006,Expanded from V2N09 with canonical atom renaming #006. Bridge implication lacks the triggering antecedent
V2XE007,direct_axiom_instance,entailed,easy,[],P007 -> ((Q007 -> R007) -> P007),Expanded from V2E05 with canonical atom renaming #007. Direct A1 instance
V2XN007,negative_refusal,not_entailed,easy,"[""P007"",""Q007 -> R007""]",R007,Expanded from V2N04 with canonical atom renaming #007. Disconnected implication
V2XE008,direct_axiom_instance,entailed,medium,[],(!P008 -> !Q008) -> (Q008 -> P008),Expanded from V2E07 with canonical atom renaming #008. Direct A3 instance
V2XN008,negative_refusal,not_entailed,medium,"[""P008 -> (Q008 -> R008)"",""P008""]",R008,Expanded from V2N07 with canonical atom renaming #008. Nested implication missing inner premise
V2XE009,mixed_proof,entailed,hard,"[""P009 -> (Q009 -> R009)"",""P009 -> Q009"",""P009""]",R009,Expanded from V2E11 with canonical atom renaming #009. Derived bridge premise then final modus ponens
V2XN009,negative_refusal,not_entailed,hard,"[""P009 -> (Q009 -> R009)"",""P009 -> Q009""]",R009,Expanded from V2N09 with canonical atom renaming #009. Bridge implication lacks the triggering antecedent
V2XE010,assumption_import,entailed,easy,"[""P010 -> Q010""]",P010 -> Q010,Expanded from V2E01 with canonical atom renaming #010. Import a single assumption directly
V2XN010,negative_refusal,not_entailed,easy,"[""P010""]",!P010,Expanded from V2N06 with canonical atom renaming #010. Negation not derivable from a single atom
V2XE011,mixed_proof,entailed,medium,"[""P011""]",Q011 -> P011,Expanded from V2E09 with canonical atom renaming #011. Implication introduction via A1
V2XN011,negative_refusal,not_entailed,medium,"[""P011 -> Q011"",""P011 -> R011""]",Q011,Expanded from V2N08 with canonical atom renaming #011. Parallel consequents without antecedent
V2XE012,theorem_synthesis,entailed,hard,[],P012 -> P012,Expanded from V2E12 with canonical atom renaming #012. Identity theorem without assumptions
