run_id,chain_id,chain_protocol,case_family,chain_depth,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,stage1_pass,stage2_pass,stage3_gold_pass,stage3_model_pass,negative_twin_pass,all_stages_pass,import_stage_pass,final_composition_pass_gold,final_composition_pass_model,conditional_final_pass_gold,conditional_final_pass_model,stage_sequence_json,stage_roles_json,stage_passes_json,stage_failures_json,trusted_reuse_stages_json,gold_import_stages_json,model_import_stages_json,failure_stage,failure_type,notes
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-deepseek-v3-1-671b-cloud-r01,GMF2D01,mixed-family-gold-first-hard-phase2-v1,assumption_import_to_direct_axiom_instance_gold_first_phase2,2,gfmf2-d-01,assumption_import,direct_axiom_instance,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,hard-transition micro-pack derived from phase2 subgroup analysis; deeper bridge stress from the heaviest bridge-depth slice,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-deepseek-v3-1-671b-cloud-r01,GMF2D02,mixed-family-gold-first-hard-phase2-v1,direct_axiom_instance_to_mixed_proof_gold_first_phase2,2,gfmf2-d-02,direct_axiom_instance,mixed_proof,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,hard-transition micro-pack derived from phase2 subgroup analysis; deeper bridge stress from the heaviest bridge-depth slice,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-deepseek-v3-1-671b-cloud-r01,GMF2D03,mixed-family-gold-first-hard-phase2-v1,mixed_proof_to_theorem_synthesis_gold_first_phase2,2,gfmf2-d-03,mixed_proof,theorem_synthesis,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,hard-transition micro-pack derived from phase2 subgroup analysis; deeper bridge stress from the heaviest bridge-depth slice,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-deepseek-v3-1-671b-cloud-r01,GMF2D04,mixed-family-gold-first-hard-phase2-v1,theorem_synthesis_to_assumption_import_gold_first_phase2,2,gfmf2-d-04,theorem_synthesis,assumption_import,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,hard-transition micro-pack derived from phase2 subgroup analysis; deeper bridge stress from the heaviest bridge-depth slice,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-deepseek-v3-1-671b-cloud-r01,GMF2D05,mixed-family-gold-first-hard-phase2-v1,negative_refusal_to_mixed_proof_gold_first_phase2,2,gfmf2-d-05,negative_refusal,mixed_proof,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,hard-transition micro-pack derived from phase2 subgroup analysis; deeper bridge stress from the heaviest bridge-depth slice,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-deepseek-v3-1-671b-cloud-r01,GMF2E01,mixed-family-gold-first-hard-phase2-v1,assumption_import_to_direct_axiom_instance_gold_first_phase2,2,gfmf2-e-01,assumption_import,direct_axiom_instance,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard-transition micro-pack derived from phase2 subgroup analysis; low-overlap adversarial reuse with import_arity >= 2,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""kernel_failure"",""neg"":""pass""}",[],"[""fg""]",[],fg,kernel_failure,Gold-import composition failed at the final target stage.
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-deepseek-v3-1-671b-cloud-r01,GMF2E02,mixed-family-gold-first-hard-phase2-v1,direct_axiom_instance_to_mixed_proof_gold_first_phase2,2,gfmf2-e-02,direct_axiom_instance,mixed_proof,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard-transition micro-pack derived from phase2 subgroup analysis; low-overlap adversarial reuse with import_arity >= 2,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""false_refusal"",""neg"":""pass""}",[],"[""fg""]",[],fg,false_refusal,Gold-import composition failed at the final target stage.
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-deepseek-v3-1-671b-cloud-r01,GMF2E03,mixed-family-gold-first-hard-phase2-v1,mixed_proof_to_theorem_synthesis_gold_first_phase2,2,gfmf2-e-03,mixed_proof,theorem_synthesis,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard-transition micro-pack derived from phase2 subgroup analysis; low-overlap adversarial reuse with import_arity >= 2,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""false_refusal"",""neg"":""pass""}",[],"[""fg""]",[],fg,false_refusal,Gold-import composition failed at the final target stage.
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-deepseek-v3-1-671b-cloud-r01,GMF2E04,mixed-family-gold-first-hard-phase2-v1,theorem_synthesis_to_assumption_import_gold_first_phase2,2,gfmf2-e-04,theorem_synthesis,assumption_import,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard-transition micro-pack derived from phase2 subgroup analysis; low-overlap adversarial reuse with import_arity >= 2,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""false_refusal"",""neg"":""pass""}",[],"[""fg""]",[],fg,false_refusal,Gold-import composition failed at the final target stage.
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-deepseek-v3-1-671b-cloud-r01,GMF2E05,mixed-family-gold-first-hard-phase2-v1,negative_refusal_to_mixed_proof_gold_first_phase2,2,gfmf2-e-05,negative_refusal,mixed_proof,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard-transition micro-pack derived from phase2 subgroup analysis; low-overlap adversarial reuse with import_arity >= 2,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""false_refusal"",""neg"":""pass""}",[],"[""fg""]",[],fg,false_refusal,Gold-import composition failed at the final target stage.
