run_id,chain_id,chain_protocol,case_family,chain_depth,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,stage1_pass,stage2_pass,stage3_gold_pass,stage3_model_pass,negative_twin_pass,all_stages_pass,import_stage_pass,final_composition_pass_gold,final_composition_pass_model,conditional_final_pass_gold,conditional_final_pass_model,stage_sequence_json,stage_roles_json,stage_passes_json,stage_failures_json,trusted_reuse_stages_json,gold_import_stages_json,model_import_stages_json,failure_stage,failure_type,notes
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-gpt-oss-120b-cloud-r02,GMFH11,mixed-family-gold-first-hard-v1,assumption_import_to_mixed_proof_gold_first_hard,1,gfmfh-c-01,assumption_import,mixed_proof,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,hard micro-pack two-import merge from hardest transition groups,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-gpt-oss-120b-cloud-r02,GMFH12,mixed-family-gold-first-hard-v1,direct_axiom_instance_to_theorem_synthesis_gold_first_hard,1,gfmfh-c-02,direct_axiom_instance,theorem_synthesis,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,hard micro-pack two-import merge from hardest transition groups,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-gpt-oss-120b-cloud-r02,GMFH13,mixed-family-gold-first-hard-v1,mixed_proof_to_assumption_import_gold_first_hard,1,gfmfh-c-03,mixed_proof,assumption_import,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,hard micro-pack two-import merge from hardest transition groups,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-gpt-oss-120b-cloud-r02,GMFH14,mixed-family-gold-first-hard-v1,theorem_synthesis_to_direct_axiom_instance_gold_first_hard,1,gfmfh-c-04,theorem_synthesis,direct_axiom_instance,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,hard micro-pack two-import merge from hardest transition groups,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""schema_failure"",""neg"":""pass""}",[],"[""fg""]",[],fg,schema_failure,Gold-import composition failed at the final target stage.
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-gpt-oss-120b-cloud-r02,GMFH15,mixed-family-gold-first-hard-v1,negative_refusal_to_theorem_synthesis_gold_first_hard,1,gfmfh-c-05,negative_refusal,theorem_synthesis,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,hard micro-pack two-import merge from hardest transition groups,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-gpt-oss-120b-cloud-r02,GMFH16,mixed-family-gold-first-hard-v1,assumption_import_to_theorem_synthesis_gold_first_hard,1,gfmfh-d-01,assumption_import,theorem_synthesis,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,hard micro-pack adversarial gold reuse from hardest transition groups,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-gpt-oss-120b-cloud-r02,GMFH17,mixed-family-gold-first-hard-v1,direct_axiom_instance_to_negative_refusal_gold_first_hard,1,gfmfh-d-02,direct_axiom_instance,negative_refusal,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,hard micro-pack adversarial gold reuse from hardest transition groups,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-gpt-oss-120b-cloud-r02,GMFH18,mixed-family-gold-first-hard-v1,mixed_proof_to_negative_refusal_gold_first_hard,1,gfmfh-d-03,mixed_proof,negative_refusal,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,hard micro-pack adversarial gold reuse from hardest transition groups,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-gpt-oss-120b-cloud-r02,GMFH19,mixed-family-gold-first-hard-v1,theorem_synthesis_to_mixed_proof_gold_first_hard,1,gfmfh-d-04,theorem_synthesis,mixed_proof,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,hard micro-pack adversarial gold reuse from hardest transition groups,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-gpt-oss-120b-cloud-r02,GMFH20,mixed-family-gold-first-hard-v1,negative_refusal_to_assumption_import_gold_first_hard,1,gfmfh-d-05,negative_refusal,assumption_import,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,hard micro-pack adversarial gold reuse from hardest transition groups,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
