run_id,chain_id,chain_protocol,case_family,chain_depth,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,stage1_pass,stage2_pass,stage3_gold_pass,stage3_model_pass,negative_twin_pass,all_stages_pass,import_stage_pass,final_composition_pass_gold,final_composition_pass_model,conditional_final_pass_gold,conditional_final_pass_model,stage_sequence_json,stage_roles_json,stage_passes_json,stage_failures_json,trusted_reuse_stages_json,gold_import_stages_json,model_import_stages_json,failure_stage,failure_type,notes
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2A01,mixed-family-gold-first-phase2-v1,assumption_import_to_direct_axiom_instance_gold_first_phase2,1,gfmf2-a-01,assumption_import,direct_axiom_instance,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2A02,mixed-family-gold-first-phase2-v1,direct_axiom_instance_to_mixed_proof_gold_first_phase2,1,gfmf2-a-02,direct_axiom_instance,mixed_proof,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2A03,mixed-family-gold-first-phase2-v1,mixed_proof_to_theorem_synthesis_gold_first_phase2,1,gfmf2-a-03,mixed_proof,theorem_synthesis,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2A04,mixed-family-gold-first-phase2-v1,theorem_synthesis_to_assumption_import_gold_first_phase2,1,gfmf2-a-04,theorem_synthesis,assumption_import,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2A05,mixed-family-gold-first-phase2-v1,negative_refusal_to_mixed_proof_gold_first_phase2,1,gfmf2-a-05,negative_refusal,mixed_proof,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""request_failure"",""neg"":""pass""}",[],"[""fg""]",[],fg,request_failure,Gold-import composition failed at the final target stage.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2A06,mixed-family-gold-first-phase2-v1,theorem_synthesis_to_direct_axiom_instance_gold_first_phase2,1,gfmf2-a-06,theorem_synthesis,direct_axiom_instance,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""schema_failure"",""neg"":""pass""}",[],"[""fg""]",[],fg,schema_failure,Gold-import composition failed at the final target stage.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2A07,mixed-family-gold-first-phase2-v1,assumption_import_to_theorem_synthesis_gold_first_phase2,1,gfmf2-a-07,assumption_import,theorem_synthesis,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2A08,mixed-family-gold-first-phase2-v1,direct_axiom_instance_to_negative_refusal_gold_first_phase2,1,gfmf2-a-08,direct_axiom_instance,negative_refusal,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2A09,mixed-family-gold-first-phase2-v1,mixed_proof_to_assumption_import_gold_first_phase2,1,gfmf2-a-09,mixed_proof,assumption_import,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2A10,mixed-family-gold-first-phase2-v1,negative_refusal_to_direct_axiom_instance_gold_first_phase2,1,gfmf2-a-10,negative_refusal,direct_axiom_instance,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
