run_id,chain_id,chain_protocol,case_family,chain_depth,atom_renaming_id,stage1_pass,stage2_pass,stage3_gold_pass,stage3_model_pass,negative_twin_pass,all_stages_pass,import_stage_pass,final_composition_pass_gold,final_composition_pass_model,conditional_final_pass_gold,conditional_final_pass_model,stage_sequence_json,stage_roles_json,stage_passes_json,stage_failures_json,trusted_reuse_stages_json,gold_import_stages_json,model_import_stages_json,failure_stage,failure_type,notes
20260403T160643+0300_compositional-mixed-family-gold-first-main-deepseek-v3-1-671b-cloud-r01,MFG01,mixed-family-gold-first-v1,assumption_import_x_direct_axiom_instance_gold_first,1,r0,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""kernel_failure"",""neg"":""pass""}",[],"[""fg""]",[],fg,kernel_failure,Gold-import composition failed at the final target stage.
20260403T160643+0300_compositional-mixed-family-gold-first-main-deepseek-v3-1-671b-cloud-r01,MFG02,mixed-family-gold-first-v1,direct_axiom_instance_x_mixed_proof_gold_first,1,r1,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260403T160643+0300_compositional-mixed-family-gold-first-main-deepseek-v3-1-671b-cloud-r01,MFG03,mixed-family-gold-first-v1,theorem_synthesis_x_assumption_import_gold_first,1,neg1,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""kernel_failure"",""neg"":""pass""}",[],"[""fg""]",[],fg,kernel_failure,Gold-import composition failed at the final target stage.
20260403T160643+0300_compositional-mixed-family-gold-first-main-deepseek-v3-1-671b-cloud-r01,MFG04,mixed-family-gold-first-v1,assumption_import_x_mixed_proof_gold_first,1,r2,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""kernel_failure"",""neg"":""pass""}",[],"[""fg""]",[],fg,kernel_failure,Gold-import composition failed at the final target stage.
20260403T160643+0300_compositional-mixed-family-gold-first-main-deepseek-v3-1-671b-cloud-r01,MFG05,mixed-family-gold-first-v1,direct_axiom_instance_x_theorem_synthesis_gold_first,1,r3,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260403T160643+0300_compositional-mixed-family-gold-first-main-deepseek-v3-1-671b-cloud-r01,MFG06,mixed-family-gold-first-v1,mixed_proof_x_theorem_synthesis_gold_first,1,r4,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260403T160643+0300_compositional-mixed-family-gold-first-main-deepseek-v3-1-671b-cloud-r01,MFG07,mixed-family-gold-first-v1,theorem_synthesis_x_direct_axiom_instance_gold_first,1,r5,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260403T160643+0300_compositional-mixed-family-gold-first-main-deepseek-v3-1-671b-cloud-r01,MFG08,mixed-family-gold-first-v1,assumption_import_x_theorem_synthesis_gold_first,1,r6,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""kernel_failure"",""neg"":""pass""}",[],"[""fg""]",[],fg,kernel_failure,Gold-import composition failed at the final target stage.
20260403T160643+0300_compositional-mixed-family-gold-first-main-deepseek-v3-1-671b-cloud-r01,MFG09,mixed-family-gold-first-v1,mixed_proof_x_assumption_import_gold_first,1,r7,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260403T160643+0300_compositional-mixed-family-gold-first-main-deepseek-v3-1-671b-cloud-r01,MFG10,mixed-family-gold-first-v1,direct_axiom_instance_x_assumption_import_gold_first,1,r8,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""kernel_failure"",""neg"":""pass""}",[],"[""fg""]",[],fg,kernel_failure,Gold-import composition failed at the final target stage.
