run_id,case_id,chain_id,stage_id,category,case_family,chain_depth,goal,trusted_for_reuse,trusted_reuse_reason,certificate_object_file
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r01,GMF2A01-FG,GMF2A01,fg,compositional_mixed_family_gold_first_phase2,assumption_import_to_direct_axiom_instance_gold_first_phase2,1,B,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r01/GMF2A01-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r01,GMF2A02-FG,GMF2A02,fg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_mixed_proof_gold_first_phase2,1,Q,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r01/GMF2A02-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r01,GMF2A08-FG,GMF2A08,fg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_negative_refusal_gold_first_phase2,1,C,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r01/GMF2A08-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r01,GMF2A09-FG,GMF2A09,fg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_assumption_import_gold_first_phase2,1,R,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r01/GMF2A09-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r01,GMF2A10-FG,GMF2A10,fg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_direct_axiom_instance_gold_first_phase2,1,O,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r01/GMF2A10-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r01,GMF2B01-FG,GMF2B01,fg,compositional_mixed_family_gold_first_phase2,assumption_import_to_direct_axiom_instance_gold_first_phase2,1,C,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r01/GMF2B01-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r01,GMF2B02-FG,GMF2B02,fg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_mixed_proof_gold_first_phase2,1,R,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r01/GMF2B02-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r01,GMF2B05-FG,GMF2B05,fg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_mixed_proof_gold_first_phase2,1,L,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r01/GMF2B05-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r01,GMF2B10-FG,GMF2B10,fg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_direct_axiom_instance_gold_first_phase2,1,P,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r01/GMF2B10-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r01,GMF2C04-FG,GMF2C04,fg,compositional_mixed_family_gold_first_phase2,theorem_synthesis_to_assumption_import_gold_first_phase2,1,Z,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r01/GMF2C04-FG.json
