run_id,case_id,chain_id,stage_id,category,case_family,chain_depth,goal,trusted_for_reuse,trusted_reuse_reason,certificate_object_file
20260404T031844+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r01,SGF01-M1,SGF01,m1,compositional_mixed_family_semi_gold_frontier,assumption_import_to_mixed_proof_semi_gold_frontier,2,B,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T031844+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r01/SGF01-M1.json
20260404T031844+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r01,SGF01-FM,SGF01,fm,compositional_mixed_family_semi_gold_frontier,assumption_import_to_mixed_proof_semi_gold_frontier,2,D,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T031844+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r01/SGF01-FM.json
20260404T031844+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r01,SGF02-M1,SGF02,m1,compositional_mixed_family_semi_gold_frontier,direct_axiom_instance_to_theorem_synthesis_semi_gold_frontier,2,Q,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T031844+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r01/SGF02-M1.json
20260404T031844+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r01,SGF02-FM,SGF02,fm,compositional_mixed_family_semi_gold_frontier,direct_axiom_instance_to_theorem_synthesis_semi_gold_frontier,2,S,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T031844+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r01/SGF02-FM.json
20260404T031844+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r01,SGF03-M1,SGF03,m1,compositional_mixed_family_semi_gold_frontier,mixed_proof_to_assumption_import_semi_gold_frontier,2,N,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T031844+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r01/SGF03-M1.json
20260404T031844+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r01,SGF03-FM,SGF03,fm,compositional_mixed_family_semi_gold_frontier,mixed_proof_to_assumption_import_semi_gold_frontier,2,P,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T031844+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r01/SGF03-FM.json
20260404T031844+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r01,SGF05-M1,SGF05,m1,compositional_mixed_family_semi_gold_frontier,negative_refusal_to_theorem_synthesis_semi_gold_frontier,2,K,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T031844+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r01/SGF05-M1.json
20260404T031844+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r01,SGF07-M1,SGF07,m1,compositional_mixed_family_semi_gold_frontier,direct_axiom_instance_to_mixed_proof_semi_gold_frontier,2,R -> S,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T031844+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r01/SGF07-M1.json
20260404T031844+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r01,SGF07-FM,SGF07,fm,compositional_mixed_family_semi_gold_frontier,direct_axiom_instance_to_mixed_proof_semi_gold_frontier,2,S,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T031844+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r01/SGF07-FM.json
20260404T031844+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r01,SGF08-M1,SGF08,m1,compositional_mixed_family_semi_gold_frontier,mixed_proof_to_theorem_synthesis_semi_gold_frontier,2,O -> U,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T031844+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r01/SGF08-M1.json
