run_id,case_id,chain_id,stage_id,category,case_family,chain_depth,goal,trusted_for_reuse,trusted_reuse_reason,certificate_object_file
20260403T174615+0300_compositional-mixed-family-gold-first-gpt-oss-120b-cloud-rerun-gpt-oss-120b-cloud-r01,MFG01-FG,MFG01,fg,compositional_mixed_family_gold_first,assumption_import_x_direct_axiom_instance_gold_first,1,A -> C,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T174615+0300_compositional-mixed-family-gold-first-gpt-oss-120b-cloud-rerun-gpt-oss-120b-cloud-r01/MFG01-FG.json
20260403T174615+0300_compositional-mixed-family-gold-first-gpt-oss-120b-cloud-rerun-gpt-oss-120b-cloud-r01,MFG02-FG,MFG02,fg,compositional_mixed_family_gold_first,direct_axiom_instance_x_mixed_proof_gold_first,1,P -> R,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T174615+0300_compositional-mixed-family-gold-first-gpt-oss-120b-cloud-rerun-gpt-oss-120b-cloud-r01/MFG02-FG.json
20260403T174615+0300_compositional-mixed-family-gold-first-gpt-oss-120b-cloud-rerun-gpt-oss-120b-cloud-r01,MFG03-FG,MFG03,fg,compositional_mixed_family_gold_first,theorem_synthesis_x_assumption_import_gold_first,1,!X -> Z,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T174615+0300_compositional-mixed-family-gold-first-gpt-oss-120b-cloud-rerun-gpt-oss-120b-cloud-r01/MFG03-FG.json
20260403T174615+0300_compositional-mixed-family-gold-first-gpt-oss-120b-cloud-rerun-gpt-oss-120b-cloud-r01,MFG05-FG,MFG05,fg,compositional_mixed_family_gold_first,direct_axiom_instance_x_theorem_synthesis_gold_first,1,U -> W,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T174615+0300_compositional-mixed-family-gold-first-gpt-oss-120b-cloud-rerun-gpt-oss-120b-cloud-r01/MFG05-FG.json
20260403T174615+0300_compositional-mixed-family-gold-first-gpt-oss-120b-cloud-rerun-gpt-oss-120b-cloud-r01,MFG06-FG,MFG06,fg,compositional_mixed_family_gold_first,mixed_proof_x_theorem_synthesis_gold_first,1,A -> D,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T174615+0300_compositional-mixed-family-gold-first-gpt-oss-120b-cloud-rerun-gpt-oss-120b-cloud-r01/MFG06-FG.json
20260403T174615+0300_compositional-mixed-family-gold-first-gpt-oss-120b-cloud-rerun-gpt-oss-120b-cloud-r01,MFG07-FG,MFG07,fg,compositional_mixed_family_gold_first,theorem_synthesis_x_direct_axiom_instance_gold_first,1,!P -> R,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T174615+0300_compositional-mixed-family-gold-first-gpt-oss-120b-cloud-rerun-gpt-oss-120b-cloud-r01/MFG07-FG.json
20260403T174615+0300_compositional-mixed-family-gold-first-gpt-oss-120b-cloud-rerun-gpt-oss-120b-cloud-r01,MFG08-FG,MFG08,fg,compositional_mixed_family_gold_first,assumption_import_x_theorem_synthesis_gold_first,1,K -> M,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T174615+0300_compositional-mixed-family-gold-first-gpt-oss-120b-cloud-rerun-gpt-oss-120b-cloud-r01/MFG08-FG.json
20260403T174615+0300_compositional-mixed-family-gold-first-gpt-oss-120b-cloud-rerun-gpt-oss-120b-cloud-r01,MFG09-FG,MFG09,fg,compositional_mixed_family_gold_first,mixed_proof_x_assumption_import_gold_first,1,S -> U,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T174615+0300_compositional-mixed-family-gold-first-gpt-oss-120b-cloud-rerun-gpt-oss-120b-cloud-r01/MFG09-FG.json
20260403T174615+0300_compositional-mixed-family-gold-first-gpt-oss-120b-cloud-rerun-gpt-oss-120b-cloud-r01,MFG11-FG,MFG11,fg,compositional_mixed_family_gold_first,theorem_synthesis_x_mixed_proof_gold_first,1,H -> J,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T174615+0300_compositional-mixed-family-gold-first-gpt-oss-120b-cloud-rerun-gpt-oss-120b-cloud-r01/MFG11-FG.json
20260403T174615+0300_compositional-mixed-family-gold-first-gpt-oss-120b-cloud-rerun-gpt-oss-120b-cloud-r01,MFG12-FG,MFG12,fg,compositional_mixed_family_gold_first,assumption_import_x_direct_axiom_instance_three_lemma_gold_first,1,R -> U,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T174615+0300_compositional-mixed-family-gold-first-gpt-oss-120b-cloud-rerun-gpt-oss-120b-cloud-r01/MFG12-FG.json
