run_id,case_id,chain_id,stage_id,category,case_family,chain_depth,goal,trusted_for_reuse,trusted_reuse_reason,certificate_object_file
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07,SGS01-M1,SGS01,m1,compositional_mixed_family_semi_gold_stable,assumption_import_to_direct_axiom_instance_semi_gold_stable,2,B,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07/SGS01-M1.json
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07,SGS01-FM,SGS01,fm,compositional_mixed_family_semi_gold_stable,assumption_import_to_direct_axiom_instance_semi_gold_stable,2,C,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07/SGS01-FM.json
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07,SGS03-M1,SGS03,m1,compositional_mixed_family_semi_gold_stable,mixed_proof_to_theorem_synthesis_semi_gold_stable,2,N,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07/SGS03-M1.json
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07,SGS03-FM,SGS03,fm,compositional_mixed_family_semi_gold_stable,mixed_proof_to_theorem_synthesis_semi_gold_stable,2,O,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07/SGS03-FM.json
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07,SGS04-M1,SGS04,m1,compositional_mixed_family_semi_gold_stable,theorem_synthesis_to_assumption_import_semi_gold_stable,2,Y,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07/SGS04-M1.json
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07,SGS04-FM,SGS04,fm,compositional_mixed_family_semi_gold_stable,theorem_synthesis_to_assumption_import_semi_gold_stable,2,Z,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07/SGS04-FM.json
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07,SGS06-M1,SGS06,m1,compositional_mixed_family_semi_gold_stable,theorem_synthesis_to_direct_axiom_instance_semi_gold_stable,2,G,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07/SGS06-M1.json
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07,SGS06-FM,SGS06,fm,compositional_mixed_family_semi_gold_stable,theorem_synthesis_to_direct_axiom_instance_semi_gold_stable,2,H,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07/SGS06-FM.json
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07,SGS07-M1,SGS07,m1,compositional_mixed_family_semi_gold_stable,assumption_import_to_theorem_synthesis_semi_gold_stable,2,W,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07/SGS07-M1.json
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07,SGS09-M1,SGS09,m1,compositional_mixed_family_semi_gold_stable,mixed_proof_to_assumption_import_semi_gold_stable,2,R,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07/SGS09-M1.json
