run_id,case_id,chain_id,stage_id,category,case_family,chain_depth,goal,trusted_for_reuse,trusted_reuse_reason,certificate_object_file
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03,GMF2A01-FG,GMF2A01,fg,compositional_mixed_family_gold_first_phase2,assumption_import_to_direct_axiom_instance_gold_first_phase2,1,B,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03/GMF2A01-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03,GMF2A06-FG,GMF2A06,fg,compositional_mixed_family_gold_first_phase2,theorem_synthesis_to_direct_axiom_instance_gold_first_phase2,1,F,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03/GMF2A06-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03,GMF2A07-FG,GMF2A07,fg,compositional_mixed_family_gold_first_phase2,assumption_import_to_theorem_synthesis_gold_first_phase2,1,V,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03/GMF2A07-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03,GMF2A08-FG,GMF2A08,fg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_negative_refusal_gold_first_phase2,1,C,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03/GMF2A08-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03,GMF2A10-FG,GMF2A10,fg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_direct_axiom_instance_gold_first_phase2,1,O,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03/GMF2A10-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03,GMF2B01-FG,GMF2B01,fg,compositional_mixed_family_gold_first_phase2,assumption_import_to_direct_axiom_instance_gold_first_phase2,1,C,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03/GMF2B01-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03,GMF2B07-FG,GMF2B07,fg,compositional_mixed_family_gold_first_phase2,assumption_import_to_theorem_synthesis_gold_first_phase2,1,W,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03/GMF2B07-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03,GMF2B08-FG,GMF2B08,fg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_negative_refusal_gold_first_phase2,1,D,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03/GMF2B08-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03,GMF2B09-FG,GMF2B09,fg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_assumption_import_gold_first_phase2,1,S,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03/GMF2B09-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03,GMF2C05-FG,GMF2C05,fg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_mixed_proof_gold_first_phase2,1,L,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03/GMF2C05-FG.json
