run_id,case_id,chain_id,stage_id,category,case_family,chain_depth,goal,trusted_for_reuse,trusted_reuse_reason,certificate_object_file
20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-120b-cloud-r03,SGF01-M1,SGF01,m1,compositional_mixed_family_semi_gold_frontier,assumption_import_to_mixed_proof_semi_gold_frontier,2,B,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-120b-cloud-r03/SGF01-M1.json
20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-120b-cloud-r03,SGF01-FM,SGF01,fm,compositional_mixed_family_semi_gold_frontier,assumption_import_to_mixed_proof_semi_gold_frontier,2,D,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-120b-cloud-r03/SGF01-FM.json
20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-120b-cloud-r03,SGF04-M1,SGF04,m1,compositional_mixed_family_semi_gold_frontier,theorem_synthesis_to_direct_axiom_instance_semi_gold_frontier,2,Y,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-120b-cloud-r03/SGF04-M1.json
20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-120b-cloud-r03,SGF04-FM,SGF04,fm,compositional_mixed_family_semi_gold_frontier,theorem_synthesis_to_direct_axiom_instance_semi_gold_frontier,2,U,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-120b-cloud-r03/SGF04-FM.json
20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-120b-cloud-r03,SGF06-M1,SGF06,m1,compositional_mixed_family_semi_gold_frontier,assumption_import_to_direct_axiom_instance_semi_gold_frontier,2,C -> D,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-120b-cloud-r03/SGF06-M1.json
20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-120b-cloud-r03,SGF06-FM,SGF06,fm,compositional_mixed_family_semi_gold_frontier,assumption_import_to_direct_axiom_instance_semi_gold_frontier,2,D,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-120b-cloud-r03/SGF06-FM.json
20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-120b-cloud-r03,SGF07-M1,SGF07,m1,compositional_mixed_family_semi_gold_frontier,direct_axiom_instance_to_mixed_proof_semi_gold_frontier,2,R -> S,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-120b-cloud-r03/SGF07-M1.json
20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-120b-cloud-r03,SGF07-FM,SGF07,fm,compositional_mixed_family_semi_gold_frontier,direct_axiom_instance_to_mixed_proof_semi_gold_frontier,2,S,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-120b-cloud-r03/SGF07-FM.json
20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-120b-cloud-r03,SGF08-M1,SGF08,m1,compositional_mixed_family_semi_gold_frontier,mixed_proof_to_theorem_synthesis_semi_gold_frontier,2,O -> U,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-120b-cloud-r03/SGF08-M1.json
20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-120b-cloud-r03,SGF09-M1,SGF09,m1,compositional_mixed_family_semi_gold_frontier,theorem_synthesis_to_assumption_import_semi_gold_frontier,2,Z -> W,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-120b-cloud-r03/SGF09-M1.json
