run_id,case_id,chain_id,stage_id,category,case_family,chain_depth,goal,trusted_for_reuse,trusted_reuse_reason,certificate_object_file
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r05,SGS01-M1,SGS01,m1,compositional_mixed_family_semi_gold_stable,assumption_import_to_direct_axiom_instance_semi_gold_stable,2,B,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r05/SGS01-M1.json
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r05,SGS02-M1,SGS02,m1,compositional_mixed_family_semi_gold_stable,direct_axiom_instance_to_mixed_proof_semi_gold_stable,2,Q,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r05/SGS02-M1.json
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r05,SGS02-FM,SGS02,fm,compositional_mixed_family_semi_gold_stable,direct_axiom_instance_to_mixed_proof_semi_gold_stable,2,R,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r05/SGS02-FM.json
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r05,SGS04-M1,SGS04,m1,compositional_mixed_family_semi_gold_stable,theorem_synthesis_to_assumption_import_semi_gold_stable,2,Y,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r05/SGS04-M1.json
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r05,SGS04-FM,SGS04,fm,compositional_mixed_family_semi_gold_stable,theorem_synthesis_to_assumption_import_semi_gold_stable,2,Z,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r05/SGS04-FM.json
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r05,SGS06-M1,SGS06,m1,compositional_mixed_family_semi_gold_stable,theorem_synthesis_to_direct_axiom_instance_semi_gold_stable,2,G,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r05/SGS06-M1.json
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r05,SGS06-FM,SGS06,fm,compositional_mixed_family_semi_gold_stable,theorem_synthesis_to_direct_axiom_instance_semi_gold_stable,2,H,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r05/SGS06-FM.json
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r05,SGS08-M1,SGS08,m1,compositional_mixed_family_semi_gold_stable,direct_axiom_instance_to_negative_refusal_semi_gold_stable,2,C,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r05/SGS08-M1.json
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r05,SGS09-M1,SGS09,m1,compositional_mixed_family_semi_gold_stable,mixed_proof_to_assumption_import_semi_gold_stable,2,R,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r05/SGS09-M1.json
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r05,SGS09-FM,SGS09,fm,compositional_mixed_family_semi_gold_stable,mixed_proof_to_assumption_import_semi_gold_stable,2,S,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r05/SGS09-FM.json
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r05,SGS10-M1,SGS10,m1,compositional_mixed_family_semi_gold_stable,negative_refusal_to_direct_axiom_instance_semi_gold_stable,2,O,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r05/SGS10-M1.json
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r05,SGS10-FM,SGS10,fm,compositional_mixed_family_semi_gold_stable,negative_refusal_to_direct_axiom_instance_semi_gold_stable,2,P,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r05/SGS10-FM.json
