run_id,case_id,chain_id,stage_id,category,case_family,chain_depth,goal,trusted_for_reuse,trusted_reuse_reason,certificate_object_file
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r03,SGS01-M1,SGS01,m1,compositional_mixed_family_semi_gold_stable,assumption_import_to_direct_axiom_instance_semi_gold_stable,2,B,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r03/SGS01-M1.json
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r03,SGS01-FM,SGS01,fm,compositional_mixed_family_semi_gold_stable,assumption_import_to_direct_axiom_instance_semi_gold_stable,2,C,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r03/SGS01-FM.json
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r03,SGS02-M1,SGS02,m1,compositional_mixed_family_semi_gold_stable,direct_axiom_instance_to_mixed_proof_semi_gold_stable,2,Q,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r03/SGS02-M1.json
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r03,SGS02-FM,SGS02,fm,compositional_mixed_family_semi_gold_stable,direct_axiom_instance_to_mixed_proof_semi_gold_stable,2,R,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r03/SGS02-FM.json
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r03,SGS03-M1,SGS03,m1,compositional_mixed_family_semi_gold_stable,mixed_proof_to_theorem_synthesis_semi_gold_stable,2,N,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r03/SGS03-M1.json
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r03,SGS03-FM,SGS03,fm,compositional_mixed_family_semi_gold_stable,mixed_proof_to_theorem_synthesis_semi_gold_stable,2,O,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r03/SGS03-FM.json
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r03,SGS05-M1,SGS05,m1,compositional_mixed_family_semi_gold_stable,negative_refusal_to_mixed_proof_semi_gold_stable,2,L,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r03/SGS05-M1.json
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r03,SGS05-FM,SGS05,fm,compositional_mixed_family_semi_gold_stable,negative_refusal_to_mixed_proof_semi_gold_stable,2,M,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r03/SGS05-FM.json
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r03,SGS06-M1,SGS06,m1,compositional_mixed_family_semi_gold_stable,theorem_synthesis_to_direct_axiom_instance_semi_gold_stable,2,G,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r03/SGS06-M1.json
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r03,SGS07-M1,SGS07,m1,compositional_mixed_family_semi_gold_stable,assumption_import_to_theorem_synthesis_semi_gold_stable,2,W,true,verifier-confirmed reusable local lemma artifact,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r03/SGS07-M1.json
