run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,requested_imports_json,effective_imports_json,resolved_import_refs_json,certificate_object_file,notes
20260404T034053+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r05,2026-04-04T00:58:57Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r05-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,ed4900f1ff18ad1f5bf002637adff90a46e9a910ce91e452a5d6641542ee72d4,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF01-M1,SGF01-M1,SGF01,m1,compositional_mixed_family_semi_gold_frontier,assumption_import_to_mixed_proof_semi_gold_frontier,2,none,sg-frontier-01,assumption_import,mixed_proof,SG-FRONTIER-MERGE,0,local_bridge_seed,1,low,merge_bridge,hard,frontier-axis semi-gold probe targeting low-overlap two-import merge pressure,entailed,certificate,pass,pass,accept,0,pass,24610,575,3,[],[],null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T034053+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r05/SGF01-M1.json,
20260404T034053+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r05,2026-04-04T00:59:11Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r05-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,7258b8171406897ed860858ecacedea8530e9033e4ad38c6fea3c17e83b17c3d,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF01-FM,SGF01-FM,SGF01,fm,compositional_mixed_family_semi_gold_frontier,assumption_import_to_mixed_proof_semi_gold_frontier,2,semi_gold,sg-frontier-01,assumption_import,mixed_proof,SG-FRONTIER-MERGE,3,semi_gold_merge,1,low,merge_bridge,hard,frontier-axis semi-gold probe targeting low-overlap two-import merge pressure,entailed,certificate,pass,pass,accept,0,pass,13889,769,5,"[""B -\u003e C"",""C -\u003e D""]","[""B -\u003e C"",""C -\u003e D"",""B""]","[{""run_id"":""20260404T034053+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r05"",""case_id"":""SGF01-M1"",""chain_id"":""SGF01"",""stage_id"":""m1"",""goal"":""B"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T034053+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r05/SGF01-M1.json"",""trusted_for_reuse"":true}]",C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T034053+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r05/SGF01-FM.json,
20260404T034053+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r05,2026-04-04T00:59:15Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r05-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,aa63ed12d91a56ed7de8afe430f98f9cc71da4fcd02cc8fc61fe7b76beed52d2,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF01-NEG,SGF01-NEG,SGF01,neg,compositional_mixed_family_semi_gold_frontier,assumption_import_to_mixed_proof_semi_gold_frontier,2,semi_gold,sg-frontier-01,assumption_import,mixed_proof,SG-FRONTIER-MERGE,3,semi_gold_merge,1,low,merge_bridge,hard,frontier-axis semi-gold probe targeting low-overlap two-import merge pressure,not_entailed,not_derivable,not_run,not_run,not_run,,pass,4256,13,0,"[""B -\u003e C"",""C -\u003e D""]","[""B -\u003e C"",""C -\u003e D"",""B""]","[{""run_id"":""20260404T034053+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r05"",""case_id"":""SGF01-M1"",""chain_id"":""SGF01"",""stage_id"":""m1"",""goal"":""B"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T034053+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r05/SGF01-M1.json"",""trusted_for_reuse"":true}]",,static_gold_imports=2; requested_model_imports=1; effective_imports=3; resolved_model_import_artifacts=1
20260404T034053+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r05,2026-04-04T00:59:23Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r05-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,808baeebab17fcfe8fd64a423ef36ecd83e9b0501269687b40bfc4b40a483d82,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF02-M1,SGF02-M1,SGF02,m1,compositional_mixed_family_semi_gold_frontier,direct_axiom_instance_to_theorem_synthesis_semi_gold_frontier,2,none,sg-frontier-02,direct_axiom_instance,theorem_synthesis,SG-FRONTIER-MERGE,0,local_bridge_seed,1,low,merge_bridge,hard,frontier-axis semi-gold probe targeting low-overlap two-import merge pressure,entailed,certificate,pass,pass,accept,0,pass,7762,575,3,[],[],null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T034053+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r05/SGF02-M1.json,
20260404T034053+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r05,2026-04-04T00:59:36Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r05-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,75256e091d647fedb98066e19dcbc6641d3ec5473ab4c8efefe9e0df4fd792a5,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF02-FM,SGF02-FM,SGF02,fm,compositional_mixed_family_semi_gold_frontier,direct_axiom_instance_to_theorem_synthesis_semi_gold_frontier,2,semi_gold,sg-frontier-02,direct_axiom_instance,theorem_synthesis,SG-FRONTIER-MERGE,3,semi_gold_merge,1,low,merge_bridge,hard,frontier-axis semi-gold probe targeting low-overlap two-import merge pressure,entailed,certificate,pass,pass,accept,0,pass,13277,785,5,"[""Q -\u003e R"",""R -\u003e S""]","[""Q -\u003e R"",""R -\u003e S"",""Q""]","[{""run_id"":""20260404T034053+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r05"",""case_id"":""SGF02-M1"",""chain_id"":""SGF02"",""stage_id"":""m1"",""goal"":""Q"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T034053+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r05/SGF02-M1.json"",""trusted_for_reuse"":true}]",C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T034053+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r05/SGF02-FM.json,
20260404T034053+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r05,2026-04-04T00:59:48Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r05-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,adbe7bb9d1914e67dbea303ddc7366d9e6621d836c9eb1b111c21a2dabd6f9ff,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF02-NEG,SGF02-NEG,SGF02,neg,compositional_mixed_family_semi_gold_frontier,direct_axiom_instance_to_theorem_synthesis_semi_gold_frontier,2,semi_gold,sg-frontier-02,direct_axiom_instance,theorem_synthesis,SG-FRONTIER-MERGE,3,semi_gold_merge,1,low,merge_bridge,hard,frontier-axis semi-gold probe targeting low-overlap two-import merge pressure,not_entailed,not_derivable,not_run,not_run,not_run,,pass,11607,13,0,"[""Q -\u003e R"",""R -\u003e S""]","[""Q -\u003e R"",""R -\u003e S"",""Q""]","[{""run_id"":""20260404T034053+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r05"",""case_id"":""SGF02-M1"",""chain_id"":""SGF02"",""stage_id"":""m1"",""goal"":""Q"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T034053+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r05/SGF02-M1.json"",""trusted_for_reuse"":true}]",,static_gold_imports=2; requested_model_imports=1; effective_imports=3; resolved_model_import_artifacts=1
20260404T034053+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r05,2026-04-04T01:00:00Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r05-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,3aeee83a3fc0be246d3706a120d9362dab967dfbe2f01ecc361f9bdc39b7cb3d,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF03-M1,SGF03-M1,SGF03,m1,compositional_mixed_family_semi_gold_frontier,mixed_proof_to_assumption_import_semi_gold_frontier,2,none,sg-frontier-03,mixed_proof,assumption_import,SG-FRONTIER-MERGE,0,local_bridge_seed,1,low,merge_bridge,hard,frontier-axis semi-gold probe targeting the same geometry that made GMFH13-FG the hardest case in P1,entailed,certificate,pass,pass,accept,0,pass,12751,611,3,[],[],null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T034053+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r05/SGF03-M1.json,
20260404T034053+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r05,2026-04-04T01:00:18Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r05-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,f542b5dbe4a672206a24f52dc0b1716a384cb50807d4872a877cd83554feb96d,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF03-FM,SGF03-FM,SGF03,fm,compositional_mixed_family_semi_gold_frontier,mixed_proof_to_assumption_import_semi_gold_frontier,2,semi_gold,sg-frontier-03,mixed_proof,assumption_import,SG-FRONTIER-MERGE,3,semi_gold_merge,1,low,merge_bridge,hard,frontier-axis semi-gold probe targeting the same geometry that made GMFH13-FG the hardest case in P1,entailed,certificate,pass,pass,accept,0,pass,17500,769,5,"[""N -\u003e O"",""O -\u003e P""]","[""N -\u003e O"",""O -\u003e P"",""N""]","[{""run_id"":""20260404T034053+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r05"",""case_id"":""SGF03-M1"",""chain_id"":""SGF03"",""stage_id"":""m1"",""goal"":""N"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T034053+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r05/SGF03-M1.json"",""trusted_for_reuse"":true}]",C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T034053+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r05/SGF03-FM.json,
20260404T034053+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r05,2026-04-04T01:00:30Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r05-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,c48c7d42c7d352b5f5be3bce6b8d7d3bea1925a58d46dd114ad3f6b4a3220158,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF03-NEG,SGF03-NEG,SGF03,neg,compositional_mixed_family_semi_gold_frontier,mixed_proof_to_assumption_import_semi_gold_frontier,2,semi_gold,sg-frontier-03,mixed_proof,assumption_import,SG-FRONTIER-MERGE,3,semi_gold_merge,1,low,merge_bridge,hard,frontier-axis semi-gold probe targeting the same geometry that made GMFH13-FG the hardest case in P1,not_entailed,not_derivable,not_run,not_run,not_run,,pass,12293,13,0,"[""N -\u003e O"",""O -\u003e P""]","[""N -\u003e O"",""O -\u003e P"",""N""]","[{""run_id"":""20260404T034053+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r05"",""case_id"":""SGF03-M1"",""chain_id"":""SGF03"",""stage_id"":""m1"",""goal"":""N"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T034053+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r05/SGF03-M1.json"",""trusted_for_reuse"":true}]",,static_gold_imports=2; requested_model_imports=1; effective_imports=3; resolved_model_import_artifacts=1
20260404T034053+0300_mixed-family-semi-gold-frontier-main-glm-5-cloud-r05,2026-04-04T01:00:41Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r05-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,4cdb69f26e180b23769d81e6da6efe57fe0e1458d97304db2a3fd55e8db4fda1,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF04-M1,SGF04-M1,SGF04,m1,compositional_mixed_family_semi_gold_frontier,theorem_synthesis_to_direct_axiom_instance_semi_gold_frontier,2,none,sg-frontier-04,theorem_synthesis,direct_axiom_instance,SG-FRONTIER-MERGE,0,local_bridge_seed,1,low,merge_bridge,hard,frontier-axis semi-gold probe targeting low-overlap two-import merge pressure,entailed,certificate,fail,not_run,not_run,1,schema_failure,10904,504,3,[],[],null,,schema_error: Certificate schema is invalid
