run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,requested_imports_json,effective_imports_json,resolved_import_refs_json,certificate_object_file,notes
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-glm-5-cloud-r03,2026-04-03T21:29:09Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-hard-micro-v1,compositional-mixed-family-gold-first-hard-micro-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,52cf7578c0a356de8a2adc14dd6e943c3b9345597adfba9be62c003105be9b5c,direct,,,,,compositional_mixed_family_gold_first_hard_micro,GMFH11-FG,GMFH11-FG,GMFH11,fg,compositional_mixed_family_gold_first_hard,assumption_import_to_mixed_proof_gold_first_hard,1,gold,gfmfh-c-01,assumption_import,mixed_proof,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,hard micro-pack two-import merge from hardest transition groups,entailed,certificate,fail,not_run,not_run,1,schema_failure,12748,669,7,"[""B -\u003e C"",""C -\u003e D""]","[""B -\u003e C"",""C -\u003e D""]",null,,schema_error: Certificate schema is invalid
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-glm-5-cloud-r03,2026-04-03T21:29:15Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-hard-micro-v1,compositional-mixed-family-gold-first-hard-micro-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,91520c9a97bf2d1d36c90efb2ad9cda0747d1c3c60df574ccf26ece466a8f28d,direct,,,,,compositional_mixed_family_gold_first_hard_micro,GMFH11-NEG,GMFH11-NEG,GMFH11,neg,compositional_mixed_family_gold_first_hard,assumption_import_to_mixed_proof_gold_first_hard,1,none,gfmfh-c-01,assumption_import,mixed_proof,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,hard micro-pack two-import merge from hardest transition groups,not_entailed,not_derivable,not_run,not_run,not_run,,pass,5194,13,0,"[""B -\u003e C"",""C -\u003e D""]","[""B -\u003e C"",""C -\u003e D""]",null,,
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-glm-5-cloud-r03,2026-04-03T21:29:22Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-hard-micro-v1,compositional-mixed-family-gold-first-hard-micro-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,08ff8f7873cb18ed4445029e8ab8105b920188ed99505bf9b6e8b961e1a413fb,direct,,,,,compositional_mixed_family_gold_first_hard_micro,GMFH12-FG,GMFH12-FG,GMFH12,fg,compositional_mixed_family_gold_first_hard,direct_axiom_instance_to_theorem_synthesis_gold_first_hard,1,gold,gfmfh-c-02,direct_axiom_instance,theorem_synthesis,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,hard micro-pack two-import merge from hardest transition groups,entailed,certificate,pass,pass,accept,0,pass,7436,964,7,"[""Q -\u003e R"",""R -\u003e S""]","[""Q -\u003e R"",""R -\u003e S""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T002701+0300_mixed-family-gold-first-hard-micro-main-glm-5-cloud-r03/GMFH12-FG.json,
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-glm-5-cloud-r03,2026-04-03T21:29:30Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-hard-micro-v1,compositional-mixed-family-gold-first-hard-micro-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,5a85fc814c48f518c6d5daf8fea6bdcf00a625cb160971bfe77ea1c6dd4bef25,direct,,,,,compositional_mixed_family_gold_first_hard_micro,GMFH12-NEG,GMFH12-NEG,GMFH12,neg,compositional_mixed_family_gold_first_hard,direct_axiom_instance_to_theorem_synthesis_gold_first_hard,1,none,gfmfh-c-02,direct_axiom_instance,theorem_synthesis,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,hard micro-pack two-import merge from hardest transition groups,not_entailed,not_derivable,not_run,not_run,not_run,,pass,7869,13,0,"[""Q -\u003e R"",""R -\u003e S""]","[""Q -\u003e R"",""R -\u003e S""]",null,,
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-glm-5-cloud-r03,2026-04-03T21:29:45Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-hard-micro-v1,compositional-mixed-family-gold-first-hard-micro-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,cc1864974d4dce76756cfbd95cc41ab16f942fe89c80eb16a78e84f83d43fa9b,direct,,,,,compositional_mixed_family_gold_first_hard_micro,GMFH13-FG,GMFH13-FG,GMFH13,fg,compositional_mixed_family_gold_first_hard,mixed_proof_to_assumption_import_gold_first_hard,1,gold,gfmfh-c-03,mixed_proof,assumption_import,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,hard micro-pack two-import merge from hardest transition groups,entailed,certificate,fail,not_run,not_run,1,schema_failure,15345,669,7,"[""N -\u003e O"",""O -\u003e P""]","[""N -\u003e O"",""O -\u003e P""]",null,,schema_error: Certificate schema is invalid
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-glm-5-cloud-r03,2026-04-03T21:29:49Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-hard-micro-v1,compositional-mixed-family-gold-first-hard-micro-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,13770a8b1ec3fe3d0afe8c1a1b6613a9d98c6e1fb0cfb935a956ae703f4158bf,direct,,,,,compositional_mixed_family_gold_first_hard_micro,GMFH13-NEG,GMFH13-NEG,GMFH13,neg,compositional_mixed_family_gold_first_hard,mixed_proof_to_assumption_import_gold_first_hard,1,none,gfmfh-c-03,mixed_proof,assumption_import,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,hard micro-pack two-import merge from hardest transition groups,not_entailed,not_derivable,not_run,not_run,not_run,,pass,3965,13,0,"[""N -\u003e O"",""O -\u003e P""]","[""N -\u003e O"",""O -\u003e P""]",null,,
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-glm-5-cloud-r03,2026-04-03T21:30:01Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-hard-micro-v1,compositional-mixed-family-gold-first-hard-micro-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,b9a7e083a311dc5622a8e0b2c6c986b805ebd77bbd9c918bf70c3ca8587ef897,direct,,,,,compositional_mixed_family_gold_first_hard_micro,GMFH14-FG,GMFH14-FG,GMFH14,fg,compositional_mixed_family_gold_first_hard,theorem_synthesis_to_direct_axiom_instance_gold_first_hard,1,gold,gfmfh-c-04,theorem_synthesis,direct_axiom_instance,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,hard micro-pack two-import merge from hardest transition groups,entailed,certificate,pass,pass,accept,0,pass,12021,964,7,"[""Y -\u003e Z"",""Z -\u003e U""]","[""Y -\u003e Z"",""Z -\u003e U""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T002701+0300_mixed-family-gold-first-hard-micro-main-glm-5-cloud-r03/GMFH14-FG.json,
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-glm-5-cloud-r03,2026-04-03T21:30:07Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-hard-micro-v1,compositional-mixed-family-gold-first-hard-micro-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,4b71fd46f18bd1f9242c969cc1f158a6befa2f2d48597ba7737d91ad35b0bd4a,direct,,,,,compositional_mixed_family_gold_first_hard_micro,GMFH14-NEG,GMFH14-NEG,GMFH14,neg,compositional_mixed_family_gold_first_hard,theorem_synthesis_to_direct_axiom_instance_gold_first_hard,1,none,gfmfh-c-04,theorem_synthesis,direct_axiom_instance,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,hard micro-pack two-import merge from hardest transition groups,not_entailed,not_derivable,not_run,not_run,not_run,,pass,5905,13,0,"[""Y -\u003e Z"",""Z -\u003e U""]","[""Y -\u003e Z"",""Z -\u003e U""]",null,,
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-glm-5-cloud-r03,2026-04-03T21:30:18Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-hard-micro-v1,compositional-mixed-family-gold-first-hard-micro-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,babb56544438661b2186d4fc0e7e5d4f1fe9bd01d93c4db6b139f31f5e7f2c0b,direct,,,,,compositional_mixed_family_gold_first_hard_micro,GMFH15-FG,GMFH15-FG,GMFH15,fg,compositional_mixed_family_gold_first_hard,negative_refusal_to_theorem_synthesis_gold_first_hard,1,gold,gfmfh-c-05,negative_refusal,theorem_synthesis,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,hard micro-pack two-import merge from hardest transition groups,entailed,certificate,pass,pass,accept,0,pass,11153,964,7,"[""K -\u003e L"",""L -\u003e M""]","[""K -\u003e L"",""L -\u003e M""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T002701+0300_mixed-family-gold-first-hard-micro-main-glm-5-cloud-r03/GMFH15-FG.json,
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-glm-5-cloud-r03,2026-04-03T21:30:23Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-hard-micro-v1,compositional-mixed-family-gold-first-hard-micro-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,2159ef98ab20ce0b08443218ab24bce574bc52375c4e2a563da5363b4240a193,direct,,,,,compositional_mixed_family_gold_first_hard_micro,GMFH15-NEG,GMFH15-NEG,GMFH15,neg,compositional_mixed_family_gold_first_hard,negative_refusal_to_theorem_synthesis_gold_first_hard,1,none,gfmfh-c-05,negative_refusal,theorem_synthesis,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,hard micro-pack two-import merge from hardest transition groups,not_entailed,not_derivable,not_run,not_run,not_run,,pass,4158,13,0,"[""K -\u003e L"",""L -\u003e M""]","[""K -\u003e L"",""L -\u003e M""]",null,,
