run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,requested_imports_json,effective_imports_json,resolved_import_refs_json,certificate_object_file,notes
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-gpt-oss-20b-cloud-r01,2026-04-03T23:24:31Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-hard-phase2-v1,compositional-mixed-family-gold-first-hard-phase2-v1-temp0-seed42-topp1-r01-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,b44fa4d73f1917b338167d0e2803bca1d234d8590357e8b5f0279ff61471f0f7,direct,,,,,compositional_mixed_family_gold_first_hard_phase2,GMF2D01-FG,GMF2D01-FG,GMF2D01,fg,compositional_mixed_family_gold_first_hard,assumption_import_to_direct_axiom_instance_gold_first_phase2,2,gold,gfmf2-d-01,assumption_import,direct_axiom_instance,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,hard-transition micro-pack derived from phase2 subgroup analysis; deeper bridge stress from the heaviest bridge-depth slice,entailed,certificate,fail,not_run,not_run,1,schema_failure,4371,553,7,"[""C -\u003e D""]","[""C -\u003e D""]",null,,schema_error: Certificate schema is invalid
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-gpt-oss-20b-cloud-r01,2026-04-03T23:24:32Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-hard-phase2-v1,compositional-mixed-family-gold-first-hard-phase2-v1-temp0-seed42-topp1-r01-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,a19b6979005867817ceae9d8bb8c6d5807eb3be74467a31727992ea2121cabaa,direct,,,,,compositional_mixed_family_gold_first_hard_phase2,GMF2D01-NEG,GMF2D01-NEG,GMF2D01,neg,compositional_mixed_family_gold_first_hard,assumption_import_to_direct_axiom_instance_gold_first_phase2,2,none,gfmf2-d-01,assumption_import,direct_axiom_instance,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,hard-transition micro-pack derived from phase2 subgroup analysis; deeper bridge stress from the heaviest bridge-depth slice,not_entailed,not_derivable,not_run,not_run,not_run,,pass,802,13,0,"[""C -\u003e D""]","[""C -\u003e D""]",null,,
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-gpt-oss-20b-cloud-r01,2026-04-03T23:24:40Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-hard-phase2-v1,compositional-mixed-family-gold-first-hard-phase2-v1-temp0-seed42-topp1-r01-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,0a8cd358da1b396f4b58ce06f1bb37d9d3c90b5de85073f9e9ec878ffbfd11e9,direct,,,,,compositional_mixed_family_gold_first_hard_phase2,GMF2D02-FG,GMF2D02-FG,GMF2D02,fg,compositional_mixed_family_gold_first_hard,direct_axiom_instance_to_mixed_proof_gold_first_phase2,2,gold,gfmf2-d-02,direct_axiom_instance,mixed_proof,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,hard-transition micro-pack derived from phase2 subgroup analysis; deeper bridge stress from the heaviest bridge-depth slice,entailed,certificate,fail,not_run,not_run,1,schema_failure,8026,553,7,"[""R -\u003e S""]","[""R -\u003e S""]",null,,schema_error: Certificate schema is invalid
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-gpt-oss-20b-cloud-r01,2026-04-03T23:24:42Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-hard-phase2-v1,compositional-mixed-family-gold-first-hard-phase2-v1-temp0-seed42-topp1-r01-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,7f2940c429a80fdea5da0f2191e84d3047758c145ddc427266e0cc7fcff0d0ab,direct,,,,,compositional_mixed_family_gold_first_hard_phase2,GMF2D02-NEG,GMF2D02-NEG,GMF2D02,neg,compositional_mixed_family_gold_first_hard,direct_axiom_instance_to_mixed_proof_gold_first_phase2,2,none,gfmf2-d-02,direct_axiom_instance,mixed_proof,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,hard-transition micro-pack derived from phase2 subgroup analysis; deeper bridge stress from the heaviest bridge-depth slice,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1675,13,0,"[""R -\u003e S""]","[""R -\u003e S""]",null,,
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-gpt-oss-20b-cloud-r01,2026-04-03T23:24:45Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-hard-phase2-v1,compositional-mixed-family-gold-first-hard-phase2-v1-temp0-seed42-topp1-r01-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,7ef69d174da09f216ff483c7789388ee07fd52e615f0486284a9feab116f8358,direct,,,,,compositional_mixed_family_gold_first_hard_phase2,GMF2D03-FG,GMF2D03-FG,GMF2D03,fg,compositional_mixed_family_gold_first_hard,mixed_proof_to_theorem_synthesis_gold_first_phase2,2,gold,gfmf2-d-03,mixed_proof,theorem_synthesis,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,hard-transition micro-pack derived from phase2 subgroup analysis; deeper bridge stress from the heaviest bridge-depth slice,entailed,certificate,pass,pass,accept,0,pass,3619,666,7,"[""O -\u003e U""]","[""O -\u003e U""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-gpt-oss-20b-cloud-r01/GMF2D03-FG.json,
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-gpt-oss-20b-cloud-r01,2026-04-03T23:24:46Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-hard-phase2-v1,compositional-mixed-family-gold-first-hard-phase2-v1-temp0-seed42-topp1-r01-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,06a4df5e3248cf29287e623a707f4506b5cd52e4ed2223172243393bc0f76450,direct,,,,,compositional_mixed_family_gold_first_hard_phase2,GMF2D03-NEG,GMF2D03-NEG,GMF2D03,neg,compositional_mixed_family_gold_first_hard,mixed_proof_to_theorem_synthesis_gold_first_phase2,2,none,gfmf2-d-03,mixed_proof,theorem_synthesis,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,hard-transition micro-pack derived from phase2 subgroup analysis; deeper bridge stress from the heaviest bridge-depth slice,not_entailed,not_derivable,not_run,not_run,not_run,,pass,882,13,0,"[""O -\u003e U""]","[""O -\u003e U""]",null,,
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-gpt-oss-20b-cloud-r01,2026-04-03T23:24:51Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-hard-phase2-v1,compositional-mixed-family-gold-first-hard-phase2-v1-temp0-seed42-topp1-r01-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,4c9e7dfbf11b5bb5b74caffde9e9d609be8d92f05f1d17d5251ab49cc66c6ee4,direct,,,,,compositional_mixed_family_gold_first_hard_phase2,GMF2D04-FG,GMF2D04-FG,GMF2D04,fg,compositional_mixed_family_gold_first_hard,theorem_synthesis_to_assumption_import_gold_first_phase2,2,gold,gfmf2-d-04,theorem_synthesis,assumption_import,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,hard-transition micro-pack derived from phase2 subgroup analysis; deeper bridge stress from the heaviest bridge-depth slice,entailed,certificate,fail,not_run,not_run,1,schema_failure,5192,595,7,"[""Z -\u003e W""]","[""Z -\u003e W""]",null,,schema_error: Certificate schema is invalid
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-gpt-oss-20b-cloud-r01,2026-04-03T23:24:52Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-hard-phase2-v1,compositional-mixed-family-gold-first-hard-phase2-v1-temp0-seed42-topp1-r01-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,850937621028b810c3a5f683248207d9b2372d1c9a6dced5253b2b29f60f757e,direct,,,,,compositional_mixed_family_gold_first_hard_phase2,GMF2D04-NEG,GMF2D04-NEG,GMF2D04,neg,compositional_mixed_family_gold_first_hard,theorem_synthesis_to_assumption_import_gold_first_phase2,2,none,gfmf2-d-04,theorem_synthesis,assumption_import,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,hard-transition micro-pack derived from phase2 subgroup analysis; deeper bridge stress from the heaviest bridge-depth slice,not_entailed,not_derivable,not_run,not_run,not_run,,pass,973,13,0,"[""Z -\u003e W""]","[""Z -\u003e W""]",null,,
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-gpt-oss-20b-cloud-r01,2026-04-03T23:24:57Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-hard-phase2-v1,compositional-mixed-family-gold-first-hard-phase2-v1-temp0-seed42-topp1-r01-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,cfe448f1e1d6072be52b5d7c83eefe2e23652d4a954e66da5ae949c2cbeadfce,direct,,,,,compositional_mixed_family_gold_first_hard_phase2,GMF2D05-FG,GMF2D05-FG,GMF2D05,fg,compositional_mixed_family_gold_first_hard,negative_refusal_to_mixed_proof_gold_first_phase2,2,gold,gfmf2-d-05,negative_refusal,mixed_proof,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,hard-transition micro-pack derived from phase2 subgroup analysis; deeper bridge stress from the heaviest bridge-depth slice,entailed,certificate,fail,not_run,not_run,1,schema_failure,4827,595,7,"[""L -\u003e I""]","[""L -\u003e I""]",null,,schema_error: Certificate schema is invalid
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-gpt-oss-20b-cloud-r01,2026-04-03T23:24:58Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-hard-phase2-v1,compositional-mixed-family-gold-first-hard-phase2-v1-temp0-seed42-topp1-r01-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,7075b4c18c0d278a9b0b0be54eb1c65ac4dc206387175598c361468bba93f7cf,direct,,,,,compositional_mixed_family_gold_first_hard_phase2,GMF2D05-NEG,GMF2D05-NEG,GMF2D05,neg,compositional_mixed_family_gold_first_hard,negative_refusal_to_mixed_proof_gold_first_phase2,2,none,gfmf2-d-05,negative_refusal,mixed_proof,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,hard-transition micro-pack derived from phase2 subgroup analysis; deeper bridge stress from the heaviest bridge-depth slice,not_entailed,not_derivable,not_run,not_run,not_run,,pass,746,13,0,"[""L -\u003e I""]","[""L -\u003e I""]",null,,
