run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,category,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,notes
phase1-theorem-synthesis-deep-stress-2026040_phase1-next-cycle-main-gpt-oss-20b-r05,2026-04-02T15:59:43Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-temp0-seed42-topp1-r05-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1ddcd91e951573dbc102a529a8b882acecd1ed3821a72ed41ccd45d94de92e77,direct,,,,,theorem_synthesis_deep_stress,TSDS01,TSDS01,theorem_synthesis,entailed,other,not_run,not_run,not_run,,request_failure,60000,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-theorem-synthesis-deep-stress-2026040_phase1-next-cycle-main-gpt-oss-20b-r05,2026-04-02T16:00:43Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-temp0-seed42-topp1-r05-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,c5503c5b9fc7eeab4b3aec880ece4dcc49f4340e8a3349404037c8ec3cfd5e3b,direct,,,,,theorem_synthesis_deep_stress,TSDS02,TSDS02,theorem_synthesis,entailed,other,not_run,not_run,not_run,,request_failure,60000,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-theorem-synthesis-deep-stress-2026040_phase1-next-cycle-main-gpt-oss-20b-r05,2026-04-02T16:00:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-temp0-seed42-topp1-r05-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,e6f3b22f4942f316779319ba235647e53674457fb1f2df3a2837f613d341523e,direct,,,,,theorem_synthesis_deep_stress,TSDS03,TSDS03,theorem_synthesis,entailed,certificate,fail,not_run,not_run,1,schema_failure,6407,schema_error: Certificate schema is invalid
phase1-theorem-synthesis-deep-stress-2026040_phase1-next-cycle-main-gpt-oss-20b-r05,2026-04-02T16:01:01Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-temp0-seed42-topp1-r05-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,f84fd5f9321157439ee994c6c96a10dcc2a09d081e72ef52e660189951b6904e,direct,,,,,theorem_synthesis_deep_stress,TSDS04,TSDS04,theorem_synthesis,entailed,certificate,pass,pass,accept,0,pass,11587,
phase1-theorem-synthesis-deep-stress-2026040_phase1-next-cycle-main-gpt-oss-20b-r05,2026-04-02T16:01:09Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-temp0-seed42-topp1-r05-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,53bdfe09c59c5b5caf2a25fa434e5411f76876fedf7b9eb63203d7e935a86cbd,direct,,,,,theorem_synthesis_deep_stress,TSDS05,TSDS05,theorem_synthesis,entailed,certificate,pass,pass,accept,0,pass,8711,
phase1-theorem-synthesis-deep-stress-2026040_phase1-next-cycle-main-gpt-oss-20b-r05,2026-04-02T16:02:09Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-temp0-seed42-topp1-r05-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,d40710dff089d3827cfa4f6021a92750d80a668e973dd9f19ade92115931d6a0,direct,,,,,theorem_synthesis_deep_stress,TSDS06,TSDS06,theorem_synthesis,entailed,other,not_run,not_run,not_run,,request_failure,60000,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-theorem-synthesis-deep-stress-2026040_phase1-next-cycle-main-gpt-oss-20b-r05,2026-04-02T16:03:09Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-temp0-seed42-topp1-r05-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,657108385578412b03ca9bb8b8ae21dedd089d03cb0361bbc2d9a9e3ca2f9a6a,direct,,,,,theorem_synthesis_deep_stress,TSDS07,TSDS07,theorem_synthesis,entailed,other,not_run,not_run,not_run,,request_failure,60000,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-theorem-synthesis-deep-stress-2026040_phase1-next-cycle-main-gpt-oss-20b-r05,2026-04-02T16:04:09Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-temp0-seed42-topp1-r05-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,7dcd998079b63e298775aed89465a53f258fe5439d39a84eda546ece82384def,direct,,,,,theorem_synthesis_deep_stress,TSDS08,TSDS08,theorem_synthesis,entailed,other,not_run,not_run,not_run,,request_failure,60000,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-theorem-synthesis-deep-stress-2026040_phase1-next-cycle-main-gpt-oss-20b-r05,2026-04-02T16:05:09Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-temp0-seed42-topp1-r05-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1e45f9c875a4f08ee4777f513ecb7a23b90da7df6a9f0095c284e677815a730b,direct,,,,,theorem_synthesis_deep_stress,TSDS09,TSDS09,theorem_synthesis,entailed,other,not_run,not_run,not_run,,request_failure,60000,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-theorem-synthesis-deep-stress-2026040_phase1-next-cycle-main-gpt-oss-20b-r05,2026-04-02T16:06:09Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-temp0-seed42-topp1-r05-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,80b3f58c3692a7e882d83ed2a63aab86d9c568140e69f00df4c5209e57ab43a7,direct,,,,,theorem_synthesis_deep_stress,TSDS10,TSDS10,theorem_synthesis,entailed,other,not_run,not_run,not_run,,request_failure,60000,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
