run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,requested_imports_json,effective_imports_json,resolved_import_refs_json,certificate_object_file,notes
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:10:20Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,43898cce5fc368eee75591f32db20e15015a5ac821fa6302d7feb1833893c997,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2A01-FG,GMF2A01-FG,GMF2A01,fg,compositional_mixed_family_gold_first_phase2,assumption_import_to_direct_axiom_instance_gold_first_phase2,1,gold,gfmf2-a-01,assumption_import,direct_axiom_instance,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,entailed,certificate,pass,pass,accept,0,pass,2654,422,3,"[""A -\u003e B""]","[""A -\u003e B""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05/GMF2A01-FG.json,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:10:22Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,4d87675e1a760e5890aac018df7d2a3ffd4ff09f7f0a6abf448c2702671d593e,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2A01-NEG,GMF2A01-NEG,GMF2A01,neg,compositional_mixed_family_gold_first_phase2,assumption_import_to_direct_axiom_instance_gold_first_phase2,1,none,gfmf2-a-01,assumption_import,direct_axiom_instance,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1680,13,0,"[""A -\u003e B""]","[""A -\u003e B""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:10:24Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,4cdcf759adfcb22196b80b7f1abc37d707dd065d44690c3f0e615bddaaec60a5,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2A02-FG,GMF2A02-FG,GMF2A02,fg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_mixed_proof_gold_first_phase2,1,gold,gfmf2-a-02,direct_axiom_instance,mixed_proof,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,entailed,certificate,pass,pass,accept,0,pass,2031,422,3,"[""P -\u003e Q""]","[""P -\u003e Q""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05/GMF2A02-FG.json,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:10:25Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,91f7dcb418827e5f7236d1feb5b7aa900b6f5d184016c884ca199aae783b963a,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2A02-NEG,GMF2A02-NEG,GMF2A02,neg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_mixed_proof_gold_first_phase2,1,none,gfmf2-a-02,direct_axiom_instance,mixed_proof,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1391,13,0,"[""P -\u003e Q""]","[""P -\u003e Q""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:10:27Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,0e505b459e2d0b55ecf1eab56f149384a047f870f2d0629f1376f5aef3cb40ba,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2A03-FG,GMF2A03-FG,GMF2A03,fg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_theorem_synthesis_gold_first_phase2,1,gold,gfmf2-a-03,mixed_proof,theorem_synthesis,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,2355,371,3,"[""M -\u003e N""]","[""M -\u003e N""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:10:28Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,7b7cf44536f079e11aeea90bb260f5b33fbaab7410ea56630905bd1199c6eed9,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2A03-NEG,GMF2A03-NEG,GMF2A03,neg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_theorem_synthesis_gold_first_phase2,1,none,gfmf2-a-03,mixed_proof,theorem_synthesis,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,917,13,0,"[""M -\u003e N""]","[""M -\u003e N""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:10:31Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,3b6fb5474cf6ab7088599127a089a3e25d45fe75d4b51d99515aff34b1520dbe,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2A04-FG,GMF2A04-FG,GMF2A04,fg,compositional_mixed_family_gold_first_phase2,theorem_synthesis_to_assumption_import_gold_first_phase2,1,gold,gfmf2-a-04,theorem_synthesis,assumption_import,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,entailed,certificate,pass,pass,accept,0,pass,3045,418,3,"[""X -\u003e Y""]","[""X -\u003e Y""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05/GMF2A04-FG.json,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:10:32Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,765deae4deec7c2910dd09d5d680d9bb3459404cbe79c8e26a7609a73ba62812,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2A04-NEG,GMF2A04-NEG,GMF2A04,neg,compositional_mixed_family_gold_first_phase2,theorem_synthesis_to_assumption_import_gold_first_phase2,1,none,gfmf2-a-04,theorem_synthesis,assumption_import,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,871,13,0,"[""X -\u003e Y""]","[""X -\u003e Y""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:10:35Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,bc0643f5643b98576ac7f0585854df18af2a98d42b652d85d1fb76bfc3c45948,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2A05-FG,GMF2A05-FG,GMF2A05,fg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_mixed_proof_gold_first_phase2,1,gold,gfmf2-a-05,negative_refusal,mixed_proof,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,2285,368,3,"[""J -\u003e K""]","[""J -\u003e K""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:10:36Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,31c4be60958ed1d53e85159ce872ab149d4e4edcbeca47a494379cdde79bb31f,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2A05-NEG,GMF2A05-NEG,GMF2A05,neg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_mixed_proof_gold_first_phase2,1,none,gfmf2-a-05,negative_refusal,mixed_proof,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1253,13,0,"[""J -\u003e K""]","[""J -\u003e K""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:10:39Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,293d2b68f985eac4ce8044e6afdf6b7b4a3d28ed18b0ae0823b279309d072814,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2A06-FG,GMF2A06-FG,GMF2A06,fg,compositional_mixed_family_gold_first_phase2,theorem_synthesis_to_direct_axiom_instance_gold_first_phase2,1,gold,gfmf2-a-06,theorem_synthesis,direct_axiom_instance,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,3621,371,3,"[""E -\u003e F""]","[""E -\u003e F""]",null,,schema_error: Certificate schema is invalid
