run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,requested_imports_json,effective_imports_json,resolved_import_refs_json,certificate_object_file,notes
bridge-import-final-research-phase1-20260404_bridge-import-final-research-main-gpt-oss-20b-r02,2026-04-04T09:51:13Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,bridge-import-final-research-v1,bridge-import-final-research-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,ea1b08419357f5448f0f81bf2fa74a50fdd094a6c2fab2582f89c049692daf19,direct,,,,,bridge_import_final_research_phase1,BIF01-B1,BIF01-B1,BIF01,b1,bridge_import_final_research,layered_linear,1,none,r0,,,,,,,,,,,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,14204,13,0,[],[],null,,
bridge-import-final-research-phase1-20260404_bridge-import-final-research-main-gpt-oss-20b-r02,2026-04-04T09:51:19Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,bridge-import-final-research-v1,bridge-import-final-research-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,c8eff5c84dc10e4738a6430590e9b3e34cde61b3cfbe6f4d7a7790cfb1fc111b,direct,,,,,bridge_import_final_research_phase1,BIF01-B2,BIF01-B2,BIF01,b2,bridge_import_final_research,layered_linear,1,none,r0,,,,,,,,,,,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,5995,13,0,[],[],null,,
bridge-import-final-research-phase1-20260404_bridge-import-final-research-main-gpt-oss-20b-r02,2026-04-04T09:51:48Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,bridge-import-final-research-v1,bridge-import-final-research-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,9a86e7b24d79d361315f88ca06a58eb6c829147b6b1444765df7063fe612f2fa,direct,,,,,bridge_import_final_research_phase1,BIF01-FG,BIF01-FG,BIF01,fg,bridge_import_final_research,layered_linear,1,gold,r0,,,,,,,,,,,entailed,certificate,fail,not_run,not_run,1,schema_failure,29204,615,7,"[""A -\u003e B"",""B -\u003e C""]","[""A -\u003e B"",""B -\u003e C""]",null,,schema_error: Certificate schema is invalid
bridge-import-final-research-phase1-20260404_bridge-import-final-research-main-gpt-oss-20b-r02,2026-04-04T09:52:07Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,bridge-import-final-research-v1,bridge-import-final-research-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,fed757613060c9d6e976f7ea3cde9b781307214173fa139e51412fbc14552e7d,direct,,,,,bridge_import_final_research_phase1,BIF01-FM,BIF01-FM,BIF01,fm,bridge_import_final_research,layered_linear,1,model,r0,,,,,,,,,,,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,19283,13,0,"[""A -\u003e B"",""B -\u003e C""]",null,null,,requested_model_imports=2; resolved_model_imports=0; resolved_import_artifacts=0
bridge-import-final-research-phase1-20260404_bridge-import-final-research-main-gpt-oss-20b-r02,2026-04-04T09:52:13Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,bridge-import-final-research-v1,bridge-import-final-research-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,177ad287b0c0b80f52a1853ff15fcaf57fa015648f9ec725b4b40bb79d736e2e,direct,,,,,bridge_import_final_research_phase1,BIF01-NEG,BIF01-NEG,BIF01,neg,bridge_import_final_research,layered_linear_negative,1,gold,r0,,,,,,,,,,,not_entailed,not_derivable,not_run,not_run,not_run,,pass,5935,13,0,"[""A -\u003e B"",""B -\u003e C""]","[""A -\u003e B"",""B -\u003e C""]",null,,
bridge-import-final-research-phase1-20260404_bridge-import-final-research-main-gpt-oss-20b-r02,2026-04-04T09:52:19Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,bridge-import-final-research-v1,bridge-import-final-research-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,df66dc56d3e7d7ac2971cb6cd8dfb2521b46ca16f2d4eaa22097f0b6bd57e727,direct,,,,,bridge_import_final_research_phase1,BIF02-B1,BIF02-B1,BIF02,b1,bridge_import_final_research,layered_linear_renamed,1,none,r1,,,,,,,,,,,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,5699,13,0,[],[],null,,
bridge-import-final-research-phase1-20260404_bridge-import-final-research-main-gpt-oss-20b-r02,2026-04-04T09:52:28Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,bridge-import-final-research-v1,bridge-import-final-research-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1afdb4bc08769d36674037647fe48b30b7540a48b7955a2efc3cf73005637cf6,direct,,,,,bridge_import_final_research_phase1,BIF02-B2,BIF02-B2,BIF02,b2,bridge_import_final_research,layered_linear_renamed,1,none,r1,,,,,,,,,,,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,8882,13,0,[],[],null,,
bridge-import-final-research-phase1-20260404_bridge-import-final-research-main-gpt-oss-20b-r02,2026-04-04T09:52:59Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,bridge-import-final-research-v1,bridge-import-final-research-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,11fc7ef5b8d6b6b5343f6920effa0419473cc0b884d78ba20419a98f061481c5,direct,,,,,bridge_import_final_research_phase1,BIF02-FG,BIF02-FG,BIF02,fg,bridge_import_final_research,layered_linear_renamed,1,gold,r1,,,,,,,,,,,entailed,certificate,pass,pass,reject,3,kernel_failure,30811,731,7,"[""P -\u003e Q"",""Q -\u003e R""]","[""P -\u003e Q"",""Q -\u003e R""]",null,,kernel_validation_error: Certificate kernel rejected the certificate
bridge-import-final-research-phase1-20260404_bridge-import-final-research-main-gpt-oss-20b-r02,2026-04-04T09:53:15Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,bridge-import-final-research-v1,bridge-import-final-research-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,8189d09ad7feeee3ea929e9f24888dab9a201001c418291957ad6e0e9c0b370d,direct,,,,,bridge_import_final_research_phase1,BIF02-FM,BIF02-FM,BIF02,fm,bridge_import_final_research,layered_linear_renamed,1,model,r1,,,,,,,,,,,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,16289,13,0,"[""P -\u003e Q"",""Q -\u003e R""]",null,null,,requested_model_imports=2; resolved_model_imports=0; resolved_import_artifacts=0
bridge-import-final-research-phase1-20260404_bridge-import-final-research-main-gpt-oss-20b-r02,2026-04-04T09:53:22Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,bridge-import-final-research-v1,bridge-import-final-research-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,fe76165197cf8c1fb87ff142e2136a5894f7da2520af55c988cbbb40e8039a51,direct,,,,,bridge_import_final_research_phase1,BIF02-NEG,BIF02-NEG,BIF02,neg,bridge_import_final_research,layered_linear_negative,1,gold,r1,,,,,,,,,,,not_entailed,not_derivable,not_run,not_run,not_run,,pass,7021,13,0,"[""P -\u003e Q"",""Q -\u003e R""]","[""P -\u003e Q"",""Q -\u003e R""]",null,,
