run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,requested_imports_json,effective_imports_json,resolved_import_refs_json,certificate_object_file,notes
20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02,2026-04-03T14:30:27Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-v1,compositional-mixed-family-gold-first-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,708ba1358874b86498613de1744a2236ded9fd0e1080e9e4c44834d37997e6c2,direct,,,,,compositional_mixed_family_gold_first_phase1,MFG01-FG,MFG01-FG,MFG01,fg,compositional_mixed_family_gold_first,assumption_import_x_direct_axiom_instance_gold_first,1,gold,r0,entailed,certificate,pass,pass,accept,0,pass,35984,1028,7,"[""A -\u003e B"",""B -\u003e C""]","[""A -\u003e B"",""B -\u003e C""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02/MFG01-FG.json,
20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02,2026-04-03T14:30:34Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-v1,compositional-mixed-family-gold-first-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,b194ed9518f2b15d8f902faa2333b34431c7a4bff365634b18898aa7b91cff9a,direct,,,,,compositional_mixed_family_gold_first_phase1,MFG01-NEG,MFG01-NEG,MFG01,neg,compositional_mixed_family_gold_first,assumption_import_x_direct_axiom_instance_gold_first,1,none,r0,not_entailed,not_derivable,not_run,not_run,not_run,,pass,6636,13,0,"[""A -\u003e B"",""C -\u003e D""]","[""A -\u003e B"",""C -\u003e D""]",null,,
20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02,2026-04-03T14:31:02Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-v1,compositional-mixed-family-gold-first-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,8bbe06fd15169376bc357f3dc108b2ba95bef23ce8f791a085f3ed1053fbdcab,direct,,,,,compositional_mixed_family_gold_first_phase1,MFG02-FG,MFG02-FG,MFG02,fg,compositional_mixed_family_gold_first,direct_axiom_instance_x_mixed_proof_gold_first,1,gold,r1,entailed,certificate,pass,pass,accept,0,pass,28728,848,5,"[""P -\u003e (Q -\u003e R)"",""P -\u003e Q""]","[""P -\u003e (Q -\u003e R)"",""P -\u003e Q""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02/MFG02-FG.json,
20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02,2026-04-03T14:31:10Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-v1,compositional-mixed-family-gold-first-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,8dcf5b2d0c8e88f75e2a4657001c1a615823b365a9745cad47d17d204a922be5,direct,,,,,compositional_mixed_family_gold_first_phase1,MFG02-NEG,MFG02-NEG,MFG02,neg,compositional_mixed_family_gold_first,direct_axiom_instance_x_mixed_proof_gold_first,1,none,r1,not_entailed,not_derivable,not_run,not_run,not_run,,pass,7131,13,0,"[""P -\u003e (Q -\u003e R)"",""P -\u003e Q""]","[""P -\u003e (Q -\u003e R)"",""P -\u003e Q""]",null,,
20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02,2026-04-03T14:31:28Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-v1,compositional-mixed-family-gold-first-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,22c8471b77c4a86ab479efd321016b4ecdccde157de793fe5b53e8a43a2109d0,direct,,,,,compositional_mixed_family_gold_first_phase1,MFG03-FG,MFG03-FG,MFG03,fg,compositional_mixed_family_gold_first,theorem_synthesis_x_assumption_import_gold_first,1,gold,neg1,entailed,certificate,pass,pass,accept,0,pass,18816,1065,7,"[""!X -\u003e Y"",""Y -\u003e Z""]","[""!X -\u003e Y"",""Y -\u003e Z""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02/MFG03-FG.json,
20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02,2026-04-03T14:31:52Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-v1,compositional-mixed-family-gold-first-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,75a0f8e28fe0ebc1f822f78e04dc49366b09363848c6149fad7370587ef0bc39,direct,,,,,compositional_mixed_family_gold_first_phase1,MFG03-NEG,MFG03-NEG,MFG03,neg,compositional_mixed_family_gold_first,theorem_synthesis_x_assumption_import_gold_first,1,none,neg1,not_entailed,not_derivable,not_run,not_run,not_run,,pass,23037,13,0,"[""!X -\u003e Y"",""Z -\u003e W""]","[""!X -\u003e Y"",""Z -\u003e W""]",null,,
20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02,2026-04-03T14:32:21Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-v1,compositional-mixed-family-gold-first-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,c14e45435bba88a1f80bfacd0b4617a48724e850f0fe122fb0464cac2420dc84,direct,,,,,compositional_mixed_family_gold_first_phase1,MFG04-FG,MFG04-FG,MFG04,fg,compositional_mixed_family_gold_first,assumption_import_x_mixed_proof_gold_first,1,gold,r2,entailed,certificate,pass,pass,accept,0,pass,29594,1534,11,"[""M -\u003e N"",""N -\u003e (O -\u003e P)"",""M -\u003e O""]","[""M -\u003e N"",""N -\u003e (O -\u003e P)"",""M -\u003e O""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02/MFG04-FG.json,
20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02,2026-04-03T14:32:27Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-v1,compositional-mixed-family-gold-first-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,5fb8193519795bfec3006b967e1bfc6a8d84cc2df3c31255915b7edffe3d485f,direct,,,,,compositional_mixed_family_gold_first_phase1,MFG04-NEG,MFG04-NEG,MFG04,neg,compositional_mixed_family_gold_first,assumption_import_x_mixed_proof_gold_first,1,none,r2,not_entailed,not_derivable,not_run,not_run,not_run,,pass,5755,13,0,"[""M -\u003e N"",""N -\u003e (O -\u003e P)"",""M -\u003e O""]","[""M -\u003e N"",""N -\u003e (O -\u003e P)"",""M -\u003e O""]",null,,
20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02,2026-04-03T14:32:34Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-v1,compositional-mixed-family-gold-first-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,7c6fcd604462118cd3c01a854c813c02981a14b7156eeb8ec551e286805aff77,direct,,,,,compositional_mixed_family_gold_first_phase1,MFG05-FG,MFG05-FG,MFG05,fg,compositional_mixed_family_gold_first,direct_axiom_instance_x_theorem_synthesis_gold_first,1,gold,r3,entailed,certificate,pass,pass,accept,0,pass,6776,848,5,"[""U -\u003e (V -\u003e W)"",""U -\u003e V""]","[""U -\u003e (V -\u003e W)"",""U -\u003e V""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02/MFG05-FG.json,
20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02,2026-04-03T14:32:38Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-v1,compositional-mixed-family-gold-first-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,2497a9ea22d5315e6e43b8090ab994b8e09a9cdf35a13e01747913659aaf40d0,direct,,,,,compositional_mixed_family_gold_first_phase1,MFG05-NEG,MFG05-NEG,MFG05,neg,compositional_mixed_family_gold_first,direct_axiom_instance_x_theorem_synthesis_gold_first,1,none,r3,not_entailed,not_derivable,not_run,not_run,not_run,,pass,4843,13,0,"[""U -\u003e (V -\u003e W)"",""U -\u003e V""]","[""U -\u003e (V -\u003e W)"",""U -\u003e V""]",null,,
