run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,contract_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,requested_imports_json,effective_imports_json,resolved_import_refs_json,certificate_object_file,notes
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T17:47:03Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,2f4beb9daba2934e0be23fc6b443e07b3d46dd974b062ca8e39b8e6cb29810b7,direct,,,,,phase1_expanded_100,V2XE001,V2XE001,,,assumption_import,,0,,,,,,,,,,,,,entailed,certificate,fail,not_run,not_run,not_run,1,schema_failure,56569,299,1,[],[],null,,schema_error: Certificate schema is invalid: validate certificate json: line 1: formula is required
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T17:48:03Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,28c980b10d1d3801e353e02cef5712c3eca0ce3d7efe6b6c78844ef65b8e36e4,direct,,,,,phase1_expanded_100,V2XE002,V2XE002,,,mixed_proof,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60001,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T17:49:03Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,acddf11499ecea90309bb2ea08150f2aab8b7fcf799461f113706f6bf3a257fa,direct,,,,,phase1_expanded_100,V2XE003,V2XE003,,,mixed_proof,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60001,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T17:50:03Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,7632c02f82971a65381405e5c42200966f26122f627b2893c39d40a1485b5dc2,direct,,,,,phase1_expanded_100,V2XE004,V2XE004,,,mixed_proof,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60000,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T17:51:03Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,501236c0015f256acbdbf9849598cf110f5b9c8e83e7acb00ce8a4bedd7a0e36,direct,,,,,phase1_expanded_100,V2XE005,V2XE005,,,direct_axiom_instance,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60000,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T17:52:03Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,caf0927f2c58e746524ae2303627560a027819c58bb59c3ef28e84fde854d2b5,direct,,,,,phase1_expanded_100,V2XE006,V2XE006,,,mixed_proof,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60001,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T17:53:03Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,f17ee0fbd9d3db9f45540f67e1375960392255242685564d52b4a4eeec1c81d7,direct,,,,,phase1_expanded_100,V2XE007,V2XE007,,,direct_axiom_instance,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60000,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T17:54:03Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,fb453fd3458e704d48890e76b10e86da5b8f872328a4512cd6312fad8cd36786,direct,,,,,phase1_expanded_100,V2XE008,V2XE008,,,direct_axiom_instance,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60001,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T17:55:03Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,f362010edbe956a959dd76f1fc0d9d8069bb5743a0f51b3a2de3bc2ef5f6f65a,direct,,,,,phase1_expanded_100,V2XE009,V2XE009,,,mixed_proof,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60000,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T17:55:59Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,2a9a82c29fbb70e5bb7b35e03c3d0f8b441537d03aa552e26d8eff476bb2e802,direct,,,,,phase1_expanded_100,V2XE010,V2XE010,,,assumption_import,,0,,,,,,,,,,,,,entailed,certificate,pass,pass,accept,pass,0,pass,55720,318,1,[],[],null,,
