run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,certificate_version,project_folder,surface,cases_file,case_selector,hypothesis,cases_path,result_file,chain_result_file,import_catalog_file,raw_dir,cases_total,pass_count,false_refusal_count,false_accept_count,request_failure_count,schema_failure_count,parse_failure_count,kernel_failure_count,format_failure_count,avg_latency_ms,max_latency_ms,run_elapsed_seconds,category_count
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-gpt-oss-20b-r01,2026-04-03T08:55:50Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r01-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/compositional-depth-ladder-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/compositional-depth-ladder-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_4618790062ef.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_4618790062ef.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_4618790062ef.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_4618790062ef,21,5,13,0,0,3,0,0,0,9252.19,34729,194,1
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-gpt-oss-20b-r02,2026-04-03T08:58:14Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/compositional-depth-ladder-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/compositional-depth-ladder-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_712b6b2142eb.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_712b6b2142eb.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_712b6b2142eb.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_712b6b2142eb,21,5,13,0,0,2,0,1,0,6817.24,21746,143,1
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-gpt-oss-20b-r03,2026-04-03T09:00:36Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r03-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/compositional-depth-ladder-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/compositional-depth-ladder-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_3490072fe37b.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_3490072fe37b.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_3490072fe37b.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_3490072fe37b,21,5,13,0,0,2,0,1,0,6707.57,20893,141,1
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-gpt-oss-20b-r04,2026-04-03T09:02:55Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r04-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/compositional-depth-ladder-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/compositional-depth-ladder-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_ffb9e1445f27.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_ffb9e1445f27.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_ffb9e1445f27.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_ffb9e1445f27,21,5,13,0,0,2,0,1,0,6602.24,20493,138,1
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-gpt-oss-20b-r05,2026-04-03T09:05:14Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/compositional-depth-ladder-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/compositional-depth-ladder-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_1b128358f738.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_1b128358f738.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_1b128358f738.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_1b128358f738,21,5,13,0,0,2,0,1,0,6544.81,20675,137,1
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-gpt-oss-120b-cloud-r01,2026-04-03T09:07:16Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r01-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/compositional-depth-ladder-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/compositional-depth-ladder-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_17482a85ed63.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_17482a85ed63.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_17482a85ed63.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_17482a85ed63,21,8,13,0,0,0,0,0,0,5784.14,21492,121,1
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-gpt-oss-120b-cloud-r02,2026-04-03T09:09:54Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/compositional-depth-ladder-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/compositional-depth-ladder-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_dfbb48d7f20e.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_dfbb48d7f20e.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_dfbb48d7f20e.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_dfbb48d7f20e,21,8,13,0,0,0,0,0,0,7464.90,36809,156,1
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-gpt-oss-120b-cloud-r03,2026-04-03T09:11:38Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r03-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/compositional-depth-ladder-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/compositional-depth-ladder-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_f894befe25ef.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_f894befe25ef.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_f894befe25ef.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_f894befe25ef,21,7,13,0,0,0,0,1,0,4942.29,18177,103,1
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-gpt-oss-120b-cloud-r04,2026-04-03T09:13:36Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r04-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/compositional-depth-ladder-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/compositional-depth-ladder-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_c08f0baa0309.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_c08f0baa0309.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_c08f0baa0309.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_c08f0baa0309,21,7,13,0,0,0,0,1,0,5550.62,17096,116,1
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-gpt-oss-120b-cloud-r05,2026-04-03T09:15:45Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/compositional-depth-ladder-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/compositional-depth-ladder-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_0feefb5f0c40.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_0feefb5f0c40.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_0feefb5f0c40.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_0feefb5f0c40,21,8,13,0,0,0,0,0,0,6089.67,20299,128,1
