run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,certificate_version,project_folder,surface,cases_file,case_selector,hypothesis,cases_path,result_file,chain_result_file,import_catalog_file,raw_dir,cases_total,pass_count,false_refusal_count,false_accept_count,request_failure_count,schema_failure_count,parse_failure_count,kernel_failure_count,format_failure_count,avg_latency_ms,max_latency_ms,run_elapsed_seconds,category_count
20260404T034053+0300_mixed-family-semi-gold-frontier-main-deepseek-v3-1-671b-cloud-r03,2026-04-04T00:43:11Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/compositional-mixed-family-semi-gold-frontier.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/compositional-mixed-family-semi-gold-frontier.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_eb96d1a89b3b.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_eb96d1a89b3b.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_eb96d1a89b3b.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_eb96d1a89b3b,30,26,4,0,0,0,0,0,0,4552.53,11709,136,1
20260404T034053+0300_mixed-family-semi-gold-frontier-main-deepseek-v3-1-671b-cloud-r01,2026-04-04T00:43:11Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r01-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/compositional-mixed-family-semi-gold-frontier.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/compositional-mixed-family-semi-gold-frontier.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_4cea54b2a7a6.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_4cea54b2a7a6.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_4cea54b2a7a6.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_4cea54b2a7a6,30,26,4,0,0,0,0,0,0,4553.03,13169,136,1
20260404T034053+0300_mixed-family-semi-gold-frontier-main-deepseek-v3-1-671b-cloud-r02,2026-04-04T00:43:23Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/compositional-mixed-family-semi-gold-frontier.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/compositional-mixed-family-semi-gold-frontier.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_60febdc1057c.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_60febdc1057c.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_60febdc1057c.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_60febdc1057c,30,28,2,0,0,0,0,0,0,4939.73,13373,148,1
20260404T034053+0300_mixed-family-semi-gold-frontier-main-deepseek-v3-1-671b-cloud-r05,2026-04-04T00:45:49Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r05-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/compositional-mixed-family-semi-gold-frontier.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/compositional-mixed-family-semi-gold-frontier.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_c68853c0e16f.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_c68853c0e16f.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_c68853c0e16f.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_c68853c0e16f,30,28,2,0,0,0,0,0,0,5238.90,12310,157,1
20260404T034053+0300_mixed-family-semi-gold-frontier-main-deepseek-v3-1-671b-cloud-r04,2026-04-04T00:45:49Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/compositional-mixed-family-semi-gold-frontier.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/compositional-mixed-family-semi-gold-frontier.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_cb434fd943c4.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_cb434fd943c4.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_cb434fd943c4.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_cb434fd943c4,30,28,2,0,0,0,0,0,0,5239.90,10988,157,1
20260404T034053+0300_mixed-family-semi-gold-frontier-main-deepseek-v3-1-671b-cloud-r06,2026-04-04T00:46:30Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r06-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/compositional-mixed-family-semi-gold-frontier.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/compositional-mixed-family-semi-gold-frontier.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_a51901566497.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_a51901566497.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_a51901566497.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_a51901566497,30,30,0,0,0,0,0,0,0,6218.50,13882,186,1
20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-120b-cloud-r01,2026-04-04T00:48:14Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r01-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/compositional-mixed-family-semi-gold-frontier.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/compositional-mixed-family-semi-gold-frontier.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_b009e069e20f.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_b009e069e20f.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_b009e069e20f.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_b009e069e20f,30,26,1,0,0,3,0,0,0,4795.13,11850,144,1
20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-120b-cloud-r02,2026-04-04T00:49:08Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/compositional-mixed-family-semi-gold-frontier.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/compositional-mixed-family-semi-gold-frontier.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_cbffae0dc54d.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_cbffae0dc54d.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_cbffae0dc54d.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_cbffae0dc54d,30,27,1,0,0,2,0,0,0,5214.83,12227,156,1
20260404T034053+0300_mixed-family-semi-gold-frontier-main-deepseek-v3-1-671b-cloud-r07,2026-04-04T00:49:11Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r07-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/compositional-mixed-family-semi-gold-frontier.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/compositional-mixed-family-semi-gold-frontier.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_4fd16c3bb2c5.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_4fd16c3bb2c5.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_4fd16c3bb2c5.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_4fd16c3bb2c5,30,30,0,0,0,0,0,0,0,6696.40,14166,201,1
20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-120b-cloud-r03,2026-04-04T00:50:30Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/compositional-mixed-family-semi-gold-frontier.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/compositional-mixed-family-semi-gold-frontier.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_72594796a52e.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_72594796a52e.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_72594796a52e.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_72594796a52e,30,22,3,0,0,5,0,0,0,4479.93,9421,134,1
