run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,certificate_version,project_folder,surface,cases_file,case_selector,hypothesis,cases_path,result_file,chain_result_file,import_catalog_file,raw_dir,cases_total,pass_count,false_refusal_count,false_accept_count,request_failure_count,schema_failure_count,parse_failure_count,kernel_failure_count,format_failure_count,avg_latency_ms,max_latency_ms,run_elapsed_seconds,category_count
gold-final-composition-only-explicit-import-refs-20260404_gold-final-composition-only-main-gpt-oss-20b-r01,2026-04-04T12:13:05Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,gold-final-composition-only-explicit-import-refs-v1,gold-final-composition-only-explicit-import-refs-v1-temp0-seed42-topp1-r01-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-gold-final-only-explicit-import-refs-v1.0,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/gold-final-composition-only-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/gold-final-composition-only-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_18da6ff9b5a9.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_18da6ff9b5a9.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_18da6ff9b5a9.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_18da6ff9b5a9,8,5,0,0,0,3,0,0,0,33020.62,48478,264,1
gold-final-composition-only-explicit-import-refs-20260404_gold-final-composition-only-main-gpt-oss-20b-r03,2026-04-04T12:13:06Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,gold-final-composition-only-explicit-import-refs-v1,gold-final-composition-only-explicit-import-refs-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-gold-final-only-explicit-import-refs-v1.0,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/gold-final-composition-only-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/gold-final-composition-only-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_5b03f3e62a8a.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_5b03f3e62a8a.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_5b03f3e62a8a.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_5b03f3e62a8a,8,5,0,0,1,1,0,1,0,33247.88,60000,266,1
gold-final-composition-only-explicit-import-refs-20260404_gold-final-composition-only-main-gpt-oss-20b-r02,2026-04-04T12:13:08Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,gold-final-composition-only-explicit-import-refs-v1,gold-final-composition-only-explicit-import-refs-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-gold-final-only-explicit-import-refs-v1.0,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/gold-final-composition-only-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/gold-final-composition-only-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_3f40ffa8918e.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_3f40ffa8918e.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_3f40ffa8918e.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_3f40ffa8918e,8,5,0,0,3,0,0,0,0,33483.50,60000,268,1
gold-final-composition-only-explicit-import-refs-20260404_gold-final-composition-only-main-gpt-oss-120b-cloud-r01,2026-04-04T12:14:23Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,gold-final-composition-only-explicit-import-refs-v1,gold-final-composition-only-explicit-import-refs-v1-temp0-seed42-topp1-r01-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-gold-final-only-explicit-import-refs-v1.0,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/gold-final-composition-only-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/gold-final-composition-only-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_ef62a7b6a07a.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_ef62a7b6a07a.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_ef62a7b6a07a.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_ef62a7b6a07a,8,8,0,0,0,0,0,0,0,9202.88,19249,73,1
gold-final-composition-only-explicit-import-refs-20260404_gold-final-composition-only-main-gpt-oss-120b-cloud-r02,2026-04-04T12:15:36Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,gold-final-composition-only-explicit-import-refs-v1,gold-final-composition-only-explicit-import-refs-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-gold-final-only-explicit-import-refs-v1.0,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/gold-final-composition-only-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/gold-final-composition-only-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_bfc062b55d41.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_bfc062b55d41.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_bfc062b55d41.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_bfc062b55d41,8,7,0,0,0,1,0,0,0,9042.75,20220,72,1
gold-final-composition-only-explicit-import-refs-20260404_gold-final-composition-only-main-gpt-oss-20b-r04,2026-04-04T12:16:14Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,gold-final-composition-only-explicit-import-refs-v1,gold-final-composition-only-explicit-import-refs-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-gold-final-only-explicit-import-refs-v1.0,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/gold-final-composition-only-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/gold-final-composition-only-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_44eb4d801e37.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_44eb4d801e37.csv,,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_44eb4d801e37,8,4,0,0,0,3,0,1,0,23535.25,31985,188,1
gold-final-composition-only-explicit-import-refs-20260404_gold-final-composition-only-main-gpt-oss-20b-r05,2026-04-04T12:16:16Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,gold-final-composition-only-explicit-import-refs-v1,gold-final-composition-only-explicit-import-refs-v1-temp0-seed42-topp1-r05-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-gold-final-only-explicit-import-refs-v1.0,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/gold-final-composition-only-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/gold-final-composition-only-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_098edec233a3.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_098edec233a3.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_098edec233a3.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_098edec233a3,8,6,0,0,1,1,0,0,0,23575.00,60000,188,1
gold-final-composition-only-explicit-import-refs-20260404_gold-final-composition-only-main-gpt-oss-120b-cloud-r03,2026-04-04T12:16:52Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,gold-final-composition-only-explicit-import-refs-v1,gold-final-composition-only-explicit-import-refs-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-gold-final-only-explicit-import-refs-v1.0,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/gold-final-composition-only-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/gold-final-composition-only-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_f8d61b41614f.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_f8d61b41614f.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_f8d61b41614f.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_f8d61b41614f,8,8,0,0,0,0,0,0,0,9387.00,19829,75,1
gold-final-composition-only-explicit-import-refs-20260404_gold-final-composition-only-main-gpt-oss-120b-cloud-r05,2026-04-04T12:17:23Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,gold-final-composition-only-explicit-import-refs-v1,gold-final-composition-only-explicit-import-refs-v1-temp0-seed42-topp1-r05-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-gold-final-only-explicit-import-refs-v1.0,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/gold-final-composition-only-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/gold-final-composition-only-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_7357e19038f7.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_7357e19038f7.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_7357e19038f7.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_7357e19038f7,8,7,0,0,0,1,0,0,0,8293.00,15611,66,1
gold-final-composition-only-explicit-import-refs-20260404_gold-final-composition-only-main-gpt-oss-120b-cloud-r04,2026-04-04T12:17:25Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,gold-final-composition-only-explicit-import-refs-v1,gold-final-composition-only-explicit-import-refs-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-gold-final-only-explicit-import-refs-v1.0,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/gold-final-composition-only-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/gold-final-composition-only-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_1df30795cbf5.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_1df30795cbf5.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_1df30795cbf5.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_1df30795cbf5,8,7,0,0,0,1,0,0,0,8750.88,21294,70,1
gold-final-composition-only-explicit-import-refs-20260404_gold-final-composition-only-main-glm-5-cloud-r01,2026-04-04T12:19:32Z,compatible,compatible:glm-5:cloud,glm-5:cloud,gold-final-composition-only-explicit-import-refs-v1,gold-final-composition-only-explicit-import-refs-v1-temp0-seed42-topp1-r01-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-gold-final-only-explicit-import-refs-v1.0,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/gold-final-composition-only-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/gold-final-composition-only-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_61765b34ea78.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_61765b34ea78.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_61765b34ea78.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_61765b34ea78,8,8,0,0,0,0,0,0,0,19858.38,38942,159,1
gold-final-composition-only-explicit-import-refs-20260404_gold-final-composition-only-main-glm-5-cloud-r02,2026-04-04T12:20:15Z,compatible,compatible:glm-5:cloud,glm-5:cloud,gold-final-composition-only-explicit-import-refs-v1,gold-final-composition-only-explicit-import-refs-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-gold-final-only-explicit-import-refs-v1.0,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/gold-final-composition-only-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/gold-final-composition-only-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_edf3fdf3c6a6.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_edf3fdf3c6a6.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_edf3fdf3c6a6.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_edf3fdf3c6a6,8,6,0,0,0,2,0,0,0,21395.25,40481,171,1
